#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     850397                      962491                      
GPU 1     1031401                     1079508                     
GPU 2     938720                      1039955                     
GPU 3     828387                      994654                      
GPU 4     786872                      996959                      
GPU 5     784153                      1014135                     
GPU 6     808470                      1039461                     
GPU 7     1102425                     826819                      
GPU 0     108841                      82015                       
GPU 1     56930                       46589                       
GPU 2     59185                       47921                       
GPU 3     55490                       43409                       
GPU 4     54672                       43205                       
GPU 5     31636                       26210                       
GPU 6     32559                       27644                       
GPU 7     31944                       26415                       
GPU 0     108841                      82015                       
GPU 1     56930                       46589                       
GPU 2     59185                       47921                       
GPU 3     55490                       43409                       
GPU 4     54672                       43205                       
GPU 5     31636                       26210                       
GPU 6     32559                       27644                       
GPU 7     31944                       26415                       
GPU 0     108834                      82648                       
GPU 1     79886                       64133                       
GPU 2     85103                       66896                       
GPU 3     78573                       60976                       
GPU 4     78165                       60874                       
GPU 5     43482                       35400                       
GPU 6     44608                       37139                       
GPU 7     43790                       35503                       
GPU 0     112127                      83508                       
GPU 1     56729                       46507                       
GPU 2     57137                       47018                       
GPU 3     55502                       43339                       
GPU 4     54582                       43236                       
GPU 5     31787                       26370                       
GPU 6     32196                       27188                       
GPU 7     31480                       26165                       
GPU 0     143806                      119685                      
GPU 1     116516                      100469                      
GPU 2     113450                      98017                       
GPU 3     108237                      91884                       
GPU 4     103128                      88615                       
GPU 5     66232                       60713                       
GPU 6     63371                       59691                       
GPU 7     58874                       55194                       
