#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1294725                     1177138                     
GPU 1     1315972                     1187459                     
GPU 2     1203037                     1132795                     
GPU 3     1417837                     1286937                     
GPU 4     1702049                     1521686                     
GPU 5     747253                      993630                      
GPU 6     790598                      1023126                     
GPU 7     1061233                     795924                      
GPU 0     117844                      100234                      
GPU 1     80171                       73925                       
GPU 2     77614                       71778                       
GPU 3     73010                       65842                       
GPU 4     67776                       63169                       
GPU 5     64093                       59178                       
GPU 6     64299                       59384                       
GPU 7     114059                      93581                       
GPU 0     117844                      100234                      
GPU 1     80171                       73925                       
GPU 2     77614                       71778                       
GPU 3     73010                       65842                       
GPU 4     67776                       63169                       
GPU 5     64093                       59178                       
GPU 6     64299                       59384                       
GPU 7     114059                      93581                       
GPU 0     110288                      80823                       
GPU 1     87472                       66294                       
GPU 2     69567                       53710                       
GPU 3     31714                       27315                       
GPU 4     31209                       27934                       
GPU 5     31003                       26706                       
GPU 6     42668                       36222                       
GPU 7     42055                       35301                       
GPU 0     77877                       62138                       
GPU 1     45378                       40166                       
GPU 2     62345                       52227                       
GPU 3     96995                       71954                       
GPU 4     96792                       72466                       
GPU 5     83507                       62451                       
GPU 6     31379                       28312                       
GPU 7     30567                       27631                       
GPU 0     178332                      141513                      
GPU 1     157592                      128056                      
GPU 2     158600                      128660                      
GPU 3     157888                      125622                      
GPU 4     151006                      122889                      
GPU 5     167388                      132899                      
GPU 6     213404                      164958                      
GPU 7     218160                      167909                      
GPU 0     132840                      96667                       
GPU 1     79296                       60187                       
GPU 2     45371                       38627                       
GPU 3     43839                       35357                       
GPU 4     42205                       34541                       
GPU 5     42410                       34439                       
GPU 6     42309                       34849                       
GPU 7     30966                       26367                       
