#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     810258                      6134579705                  
GPU 1     839622                      949357                      
GPU 2     788729                      944586                      
GPU 3     767789                      952173                      
GPU 4     744132                      964754                      
GPU 5     736857                      977078                      
GPU 6     759954                      996496                      
GPU 7     1052872                     775800                      
GPU 0     76454                       6005165767                  
GPU 1     70142                       56233                       
GPU 2     91204                       73714                       
GPU 3     63986                       50762                       
GPU 4     63475                       51190                       
GPU 5     62538                       49996                       
GPU 6     61174                       49400                       
GPU 7     62369                       49742                       
GPU 0     76454                       6005165767                  
GPU 1     70142                       56233                       
GPU 2     91204                       73714                       
GPU 3     63986                       50762                       
GPU 4     63475                       51190                       
GPU 5     62538                       49996                       
GPU 6     61174                       49400                       
GPU 7     62369                       49742                       
GPU 0     79428                       5990246669                  
GPU 1     68690                       55651                       
GPU 2     91888                       73902                       
GPU 3     64103                       50805                       
GPU 4     63506                       51317                       
GPU 5     62825                       50208                       
GPU 6     60779                       49185                       
GPU 7     62228                       49612                       
GPU 0     74210                       6048551114                  
GPU 1     69012                       55806                       
GPU 2     94402                       75061                       
GPU 3     63985                       50779                       
GPU 4     63304                       50609                       
GPU 5     62622                       49927                       
GPU 6     60918                       49160                       
GPU 7     62196                       49672                       
GPU 0     102713                      6009228390                  
GPU 1     98881                       85680                       
GPU 2     118470                      101436                      
GPU 3     87895                       76057                       
GPU 4     83978                       73843                       
GPU 5     80146                       70606                       
GPU 6     76228                       67711                       
GPU 7     74610                       65923                       
GPU 0     72167                       6015251686                  
GPU 1     67991                       55211                       
GPU 2     91166                       73614                       
GPU 3     63816                       50609                       
GPU 4     63219                       50609                       
GPU 5     62367                       49927                       
GPU 6     60918                       49245                       
GPU 7     62195                       49671                       
GPU 0     80506                       5994997363                  
GPU 1     66875                       54778                       
GPU 2     91922                       73947                       
GPU 3     64064                       50774                       
GPU 4     63298                       51115                       
GPU 5     62531                       49922                       
GPU 6     60199                       48789                       
GPU 7     62064                       49549                       
GPU 0     78301                       5955834895                  
GPU 1     73790                       58045                       
GPU 2     91238                       73620                       
GPU 3     64003                       50726                       
GPU 4     63237                       50981                       
GPU 5     61450                       49449                       
GPU 6     60204                       48878                       
GPU 7     62087                       49567                       
GPU 0     75060                       6032109394                  
GPU 1     67989                       55209                       
GPU 2     91248                       73612                       
GPU 3     63814                       50608                       
GPU 4     62877                       50353                       
GPU 5     62621                       50012                       
GPU 6     60662                       48990                       
GPU 7     62366                       49756                       
GPU 0     72505                       6078568875                  
GPU 1     67052                       54783                       
GPU 2     91420                       73783                       
GPU 3     63645                       50524                       
GPU 4     62623                       50013                       
GPU 5     62623                       50013                       
GPU 6     60834                       49161                       
GPU 7     62112                       49587                       
