# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0   6243     14   1215   1095    429     20 
    0     62     29     27      0      0      0      0   6032      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   6149      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   6038      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5873      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5882      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5821      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5929      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5967      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   6074      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0     45 
