#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1318044                     1211868                     
GPU 1     1201541                     1132403                     
GPU 2     1087227                     1075391                     
GPU 3     1098013                     1097297                     
GPU 4     700655                      860774                      
GPU 5     669573                      841828                      
GPU 6     1504050                     1374280                     
GPU 7     550656                      463710                      
GPU 0     31532                       26209                       
GPU 1     68903                       55798                       
GPU 2     45254                       38394                       
GPU 3     43720                       34914                       
GPU 4     42287                       34403                       
GPU 5     41770                       33989                       
GPU 6     1504050                     1374280                     
GPU 7     550656                      463710                      
GPU 0     96446                       75457                       
GPU 1     126547                      98801                       
GPU 2     88358                       71566                       
GPU 3     84467                       66857                       
GPU 4     81907                       65833                       
GPU 5     83647                       66651                       
GPU 6     44238                       36353                       
GPU 7     114457                      84051                       
GPU 0     85077                       67365                       
GPU 1     122036                      96646                       
GPU 2     98386                       79548                       
GPU 3     96339                       75760                       
GPU 4     94394                       74941                       
GPU 5     99207                       77400                       
GPU 6     84773                       67368                       
GPU 7     82417                       65933                       
GPU 0     96239                       75353                       
GPU 1     128080                      99515                       
GPU 2     86717                       70643                       
GPU 3     84875                       66958                       
GPU 4     82827                       66241                       
GPU 5     82213                       65832                       
GPU 6     102791                      79652                       
GPU 7     93987                       74739                       
GPU 0     86103                       63067                       
GPU 1     122961                      92348                       
GPU 2     86309                       65116                       
GPU 3     43820                       36141                       
GPU 4     42182                       35527                       
GPU 5     42080                       35425                       
GPU 6     89790                       70235                       
GPU 7     84774                       67266                       
