# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     77     28     26      0      0      0      0    807   7086   1215   1095    429     20 
    1     74     28     26      5      0      0      0     17     13   1215   1095    425     12 
    0     81     28     26      0      0      0      0    361   6788   1215   1095    429     20 
    1     78     29     26      5      0      0      0      1      1   1215   1095    425     12 
    0     80     29     27      0      0      0      0    363   6733   1215   1095    429     20 
    1     76     29     27      6      0      0      0      1      1   1215   1095    425     12 
    0     81     29     27      0      0      0      0    366   6816   1215   1095    429     20 
    1     77     29     27      6      0      0      0      1      1   1215   1095    425     12 
    0     81     29     27      0      0      0      0    366   6916   1215   1095    429     20 
    1     78     29     27      5      0      0      0      1      1   1215   1095    425     12 
    0     81     29     27      0      0      0      0    371   6891   1215   1095    429     20 
    1     78     29     27      6      0      0      0      1      1   1215   1095    425     12 
    0     62     28     27      0      0      0      0      0      0   1215   1095    421      4 
    1     59     28     27      0      0      0      0      0      0   1215   1095    421      4 
