#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6608334765                  389755758                   
GPU 1     560813                      809955                      
GPU 2     1091392                     1157432                     
GPU 3     1744557                     2487731                     
GPU 4     828183                      995155                      
GPU 5     876834                      1026033                     
GPU 6     933471                      1043068                     
GPU 7     640163                      471699                      
GPU 0     6705797734                  394683024                   
GPU 1     181846                      159832                      
GPU 2     185640                      148061                      
GPU 3     1043949                     1639497                     
GPU 4     160225                      127770                      
GPU 5     159614                      127056                      
GPU 6     165461                      130136                      
GPU 7     167391                      130943                      
GPU 0     6803487308                  400390493                   
GPU 1     84563                       85177                       
GPU 2     113229                      98487                       
GPU 3     976178                      1604782                     
GPU 4     70347                       64715                       
GPU 5     65740                       61030                       
GPU 6     66443                       60710                       
GPU 7     62145                       57231                       
GPU 0     6805144570                  400453226                   
GPU 1     84446                       75029                       
GPU 2     57081                       47669                       
GPU 3     942447                      1567881                     
GPU 4     31915                       27414                       
GPU 5     32017                       27107                       
GPU 6     34281                       28244                       
GPU 7     32541                       27424                       
GPU 0     6805144570                  400453226                   
GPU 1     84446                       75029                       
GPU 2     57081                       47669                       
GPU 3     942447                      1567881                     
GPU 4     31915                       27414                       
GPU 5     32017                       27107                       
GPU 6     34281                       28244                       
GPU 7     32541                       27424                       
GPU 0     6794148015                  399800527                   
GPU 1     58921                       53100                       
GPU 2     79084                       63145                       
GPU 3     904781                      1543799                     
GPU 4     44755                       36989                       
GPU 5     43427                       34741                       
GPU 6     44449                       35457                       
GPU 7     45500                       35888                       
GPU 0     6903705251                  406233103                   
GPU 1     87585                       75934                       
GPU 2     56722                       46706                       
GPU 3     959463                      1593825                     
GPU 4     32602                       27696                       
GPU 5     32397                       26572                       
GPU 6     33521                       27082                       
GPU 7     33214                       26878                       
