#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     10864841440                 3627706                     
GPU 1     1050202                     1179401                     
GPU 2     1116598                     1257002                     
GPU 3     863125                      1081709                     
GPU 4     856311                      1072234                     
GPU 5     774446                      1000780                     
GPU 6     808965                      1042320                     
GPU 7     1125892                     844419                      
GPU 0     10903636605                 2416716                     
GPU 1     34508                       30309                       
GPU 2     63020                       51296                       
GPU 3     61638                       47918                       
GPU 4     60461                       49147                       
GPU 5     33738                       27133                       
GPU 6     34506                       28618                       
GPU 7     33892                       27236                       
GPU 0     10903636605                 2416716                     
GPU 1     34508                       30309                       
GPU 2     63020                       51296                       
GPU 3     61638                       47918                       
GPU 4     60461                       49147                       
GPU 5     33738                       27133                       
GPU 6     34506                       28618                       
GPU 7     33892                       27236                       
GPU 0     10791430214                 2438188                     
GPU 1     96952                       79506                       
GPU 2     126895                      101260                      
GPU 3     125105                      97730                       
GPU 4     123263                      98344                       
GPU 5     96042                       76393                       
GPU 6     96809                       77826                       
GPU 7     96042                       76393                       
GPU 0     11246331593                 2510560                     
GPU 1     52482                       48339                       
GPU 2     79286                       67879                       
GPU 3     75961                       63071                       
GPU 4     73864                       63429                       
GPU 5     44912                       39745                       
GPU 6     43837                       39592                       
GPU 7     41689                       37136                       
GPU 0     12940971671                 2859473                     
GPU 1     34579                       30282                       
GPU 2     63787                       51664                       
GPU 3     61689                       47929                       
GPU 4     61382                       49668                       
GPU 5     33453                       27059                       
GPU 6     34374                       28389                       
GPU 7     33709                       27162                       
