#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1186336                     1182585                     
GPU 1     1305900                     1269599                     
GPU 2     1105080                     1145246                     
GPU 3     1244802                     1279995                     
GPU 4     1445758                     1439354                     
GPU 5     553661                      1023534                     
GPU 6     624963                      1299923                     
GPU 7     318123680                   18106311                    
GPU 0     94698                       72789                       
GPU 1     77200                       62047                       
GPU 2     44745                       41161                       
GPU 3     42494                       37374                       
GPU 4     42794                       38904                       
GPU 5     41877                       36962                       
GPU 6     43826                       39013                       
GPU 7     3856704426                  1432359                     
GPU 0     71059                       70138                       
GPU 1     85189                       82015                       
GPU 2     123688                      104746                      
GPU 3     110583                      94712                       
GPU 4     107101                      92868                       
GPU 5     104132                      89490                       
GPU 6     105259                      90105                       
GPU 7     4109201486                  970575                      
GPU 0     94097                       74950                       
GPU 1     104439                      82527                       
GPU 2     98296                       79558                       
GPU 3     99832                       77613                       
GPU 4     96863                       78228                       
GPU 5     100243                      77921                       
GPU 6     99526                       78740                       
GPU 7     4101224871                  957891                      
GPU 0     84679                       67169                       
GPU 1     85088                       69627                       
GPU 2     89592                       71879                       
GPU 3     82937                       66042                       
GPU 4     84779                       68806                       
GPU 5     81401                       65325                       
GPU 6     85496                       67885                       
GPU 7     4098538037                  948964                      
GPU 0     93175                       68908                       
GPU 1     80275                       61230                       
GPU 2     45053                       38499                       
GPU 3     43517                       35223                       
GPU 4     41572                       35326                       
GPU 5     41982                       34507                       
GPU 6     41674                       35121                       
GPU 7     3672052570                  826430                      
GPU 0     31537                       30513                       
GPU 1     49353                       45462                       
GPU 2     88670                       70035                       
GPU 3     84983                       65734                       
GPU 4     84470                       66962                       
GPU 5     81398                       63890                       
GPU 6     84674                       66756                       
GPU 7     3857949461                  896602                      
