# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     54     28     27      0      0      0      0      0      1   1215    210      3      2 
    1     53     27     26      0      0      0      0      0      0   1215    210      3      2 
    2     51     28     26      0      0      0      0      2      0   1215    210      3      2 
    3     52     28     28      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    5     54     31     31      0      0      0      0     17     12   1215    210      3      2 
    6     54     32     31      0      0      0      0      0      2   1215    210      3      2 
    7     58     32     32      0      0      0      0      2     11   1215   1095     15      4 
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     27     26      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    5     55     31     31      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     31      0      0      0      0      0      0   1215    210      3      2 
    7     61     33     33     16      0      0      0      1   4320   1215   1095    439      4 
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     27     26      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     32      0      0      0      0      0      0   1215    210      3      2 
    5     55     31     31      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     31      0      0      0      0      0      0   1215    210      3      2 
    7     61     33     33     16      0      0      0      2   4781   1215   1095    439      4 
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     27     26      0      0      0      0      0      0   1215    210      3      2 
    2     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     28      0      0      0      0      2      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     31     31      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     31      0      0      0      0      0      0   1215    210      3      2 
    7     61     33     32     15      0      0      0      3   4896   1215   1095    439      4 
    0     54     28     27      0      0      0      0      0      0   1215    210      3      2 
    1     53     27     26      0      0      0      0      1      0   1215    210      3      2 
    2     51     27     27      0      0      0      0      0      0   1215    210      3      2 
    3     52     28     27      0      0      0      0      0      0   1215    210      3      2 
    4     52     32     31      0      0      0      0      0      0   1215    210      3      2 
    5     55     31     31      0      0      0      0      0      0   1215    210      3      2 
    6     55     32     31      0      0      0      0      0      0   1215    210      3      2 
    7     61     33     33     15      0      0      0      2   4147   1215   1095    439      4 
