#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1507370                     15593609979                 
GPU 1     9134339                     76361700                    
GPU 2     966367                      1101781                     
GPU 3     987642                      1143665                     
GPU 4     1244483                     1374534                     
GPU 5     63937251                    523470373                   
GPU 6     1720207                     1706029                     
GPU 7     900267                      675200                      
GPU 0     100445                      15162285950                 
GPU 1     16193644                    117952253                   
GPU 2     32955                       31318                       
GPU 3     987642                      1143665                     
GPU 4     1244483                     1374534                     
GPU 5     63937251                    523470373                   
GPU 6     1720207                     1706029                     
GPU 7     900267                      675200                      
GPU 0     100445                      15162285950                 
GPU 1     16193644                    117952253                   
GPU 2     32955                       31318                       
GPU 3     31435                       27748                       
GPU 4     53649                       44434                       
GPU 5     36380888                    285855891                   
GPU 6     51393                       43203                       
GPU 7     30404                       27128                       
GPU 0     116104                      14904134588                 
GPU 1     13185883                    88347027                    
GPU 2     44606                       41639                       
GPU 3     43173                       38160                       
GPU 4     75606                       63227                       
GPU 5     36140378                    282700413                   
GPU 6     72943                       61383                       
GPU 7     41641                       37548                       
GPU 0     96428                       14991537108                 
GPU 1     376521972                   49980470                    
GPU 2     32905                       32394                       
GPU 3     31679                       29124                       
GPU 4     52843                       45279                       
GPU 5     38588619                    305470828                   
GPU 6     51519                       44262                       
GPU 7     30666                       28417                       
GPU 0     118166                      15488359014                 
GPU 1     739868737                   349702                      
GPU 2     44773                       40684                       
GPU 3     43035                       37106                       
GPU 4     75441                       61947                       
GPU 5     21233895                    162146429                   
GPU 6     73199                       60318                       
GPU 7     42121                       36600                       
GPU 0     133827                      15135096373                 
GPU 1     25894476                    204046538                   
GPU 2     65628                       64095                       
GPU 3     59904                       57552                       
GPU 4     78405                       72374                       
GPU 5     16461928                    123168432                   
GPU 6     70217                       65208                       
GPU 7     45992                       46708                       
