# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      0      0      0   8990     15   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5766      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5603      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5549      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5742      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5929      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   5494      0   1215   1095    429     20 
    0     62     29     27      0      0      0      0   5791      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   5817      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0   5609      0   1215   1095    429     20 
    0     62     29     28      0      0      0      0     20     13   1215   1095    418      3 
