#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     822754                      6058745431                  
GPU 1     845977                      955005                      
GPU 2     934603                      1052908                     
GPU 3     932358                      1078130                     
GPU 4     743488                      963919                      
GPU 5     759884                      999412                      
GPU 6     746881                      1004426                     
GPU 7     1064388                     840306                      
GPU 0     105041                      5966426336                  
GPU 1     67315                       54176                       
GPU 2     36943                       32080                       
GPU 3     35408                       29009                       
GPU 4     62372                       49147                       
GPU 5     34983                       28840                       
GPU 6     34984                       28840                       
GPU 7     35325                       28755                       
GPU 0     105041                      5966426336                  
GPU 1     67315                       54176                       
GPU 2     36943                       32080                       
GPU 3     35408                       29009                       
GPU 4     62372                       49147                       
GPU 5     34983                       28840                       
GPU 6     34984                       28840                       
GPU 7     35325                       28755                       
GPU 0     99363                       5829899276                  
GPU 1     66992                       53952                       
GPU 2     37076                       32217                       
GPU 3     35882                       29149                       
GPU 4     62304                       49093                       
GPU 5     35456                       28979                       
GPU 6     35286                       29064                       
GPU 7     35115                       28638                       
GPU 0     97643                       5831756615                  
GPU 1     66714                       53848                       
GPU 2     37148                       32207                       
GPU 3     35700                       29139                       
GPU 4     62539                       49162                       
GPU 5     35104                       28799                       
GPU 6     35018                       28799                       
GPU 7     34763                       28543                       
GPU 0     127294                      5912601316                  
GPU 1     96705                       83754                       
GPU 2     63049                       59471                       
GPU 3     58959                       54188                       
GPU 4     83412                       72165                       
GPU 5     53506                       49757                       
GPU 6     50779                       47627                       
GPU 7     48138                       45241                       
GPU 0     199794                      5953029281                  
GPU 1     173553                      137258                      
GPU 2     140410                      113913                      
GPU 3     138451                      110590                      
GPU 4     162478                      129335                      
GPU 5     135640                      109228                      
GPU 6     136237                      109483                      
GPU 7     136152                      109313                      
GPU 0     97555                       5933001382                  
GPU 1     67224                       54103                       
GPU 2     37063                       32206                       
GPU 3     35529                       29054                       
GPU 4     62709                       49247                       
GPU 5     34933                       28798                       
GPU 6     35103                       28798                       
GPU 7     35189                       28713                       
GPU 0     97643                       5713429655                  
GPU 1     66800                       53848                       
GPU 2     36978                       32207                       
GPU 3     35700                       29139                       
GPU 4     62625                       49844                       
GPU 5     35019                       28713                       
GPU 6     34933                       28799                       
GPU 7     33314                       27776                       
GPU 0     97557                       5914100352                  
GPU 1     66969                       53933                       
GPU 2     36892                       32121                       
GPU 3     35529                       29053                       
GPU 4     62623                       49843                       
GPU 5     35017                       28883                       
GPU 6     34932                       28712                       
GPU 7     35017                       28627                       
GPU 0     130101                      5884429453                  
GPU 1     96959                       83923                       
GPU 2     63816                       59641                       
GPU 3     59470                       54444                       
GPU 4     83327                       72421                       
GPU 5     53421                       49758                       
GPU 6     50098                       47287                       
GPU 7     47713                       44986                       
