#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1134310                     1131135                     
GPU 1     1278002                     1232987                     
GPU 2     8152807                     6394109                     
GPU 3     1287706                     1290853                     
GPU 4     892036                      1156462                     
GPU 5     465899                      918294                      
GPU 6     663217                      1133179                     
GPU 7     1051037                     774448                      
GPU 0     96144                       72696                       
GPU 1     159123                      120622                      
GPU 2     12326566922                 3200784                     
GPU 3     31227                       29077                       
GPU 4     29180                       28156                       
GPU 5     27133                       27133                       
GPU 6     31639                       29898                       
GPU 7     31537                       29284                       
GPU 0     96144                       72696                       
GPU 1     159123                      120622                      
GPU 2     12326566922                 3200784                     
GPU 3     31227                       29077                       
GPU 4     29180                       28156                       
GPU 5     27133                       27133                       
GPU 6     31639                       29898                       
GPU 7     31537                       29284                       
GPU 0     158731                      130094                      
GPU 1     222752                      178263                      
GPU 2     12350953365                 2819667                     
GPU 3     218915                      171756                      
GPU 4     221986                      173190                      
GPU 5     221273                      172783                      
GPU 6     225470                      175854                      
GPU 7     221792                      173096                      
GPU 0     136566                      115304                      
GPU 1     199639                      161612                      
GPU 2     12292547032                 2749262                     
GPU 3     116429                      99051                       
GPU 4     118166                      98949                       
GPU 5     107330                      92610                       
GPU 6     104671                      91383                       
GPU 7     100582                      87293                       
GPU 0     85760                       67667                       
GPU 1     145248                      113868                      
GPU 2     11999920220                 2665478                     
GPU 3     97821                       76765                       
GPU 4     96288                       76049                       
GPU 5     97516                       76561                       
GPU 6     95268                       76664                       
GPU 7     94451                       75029                       
GPU 0     96086                       73394                       
GPU 1     155580                      119292                      
GPU 2     12330053636                 2723705                     
GPU 3     84333                       64910                       
GPU 4     83515                       64399                       
GPU 5     68489                       53257                       
GPU 6     32506                       31382                       
GPU 7     31177                       29643                       
