#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1293151191                  11622935208                 
GPU 1     630615                      716264                      
GPU 2     687778                      808039                      
GPU 3     640770                      785119                      
GPU 4     579010                      745673                      
GPU 5     750638                      990843                      
GPU 6     779740                      1009076                     
GPU 7     1028667                     812105                      
GPU 0     1290447694                  11604004759                 
GPU 1     52887                       47972                       
GPU 2     52222                       47051                       
GPU 3     48327                       41928                       
GPU 4     47560                       42850                       
GPU 5     44386                       39011                       
GPU 6     43158                       38653                       
GPU 7     41213                       36349                       
GPU 0     1290447694                  11604004759                 
GPU 1     52887                       47972                       
GPU 2     52222                       47051                       
GPU 3     48327                       41928                       
GPU 4     47560                       42850                       
GPU 5     44386                       39011                       
GPU 6     43158                       38653                       
GPU 7     41213                       36349                       
GPU 0     1304561921                  11731075847                 
GPU 1     35308                       30088                       
GPU 2     35666                       30344                       
GPU 3     33879                       26714                       
GPU 4     34493                       29068                       
GPU 5     33417                       26457                       
GPU 6     33622                       27481                       
GPU 7     33367                       26458                       
GPU 0     1302645500                  11713812906                 
GPU 1     35140                       30076                       
GPU 2     35958                       30434                       
GPU 3     34270                       26905                       
GPU 4     34424                       29002                       
GPU 5     33351                       26445                       
GPU 6     33453                       26957                       
GPU 7     33351                       26445                       
GPU 0     1287035155                  11573301615                 
GPU 1     52685                       47877                       
GPU 2     51765                       46905                       
GPU 3     48593                       42097                       
GPU 4     46701                       42046                       
GPU 5     44143                       38875                       
GPU 6     42711                       38005                       
GPU 7     40921                       36266                       
GPU 0     1303029506                  11717296579                 
GPU 1     34834                       29923                       
GPU 2     36113                       30486                       
GPU 3     34067                       26803                       
GPU 4     34374                       28849                       
GPU 5     33248                       26394                       
GPU 6     33146                       26599                       
GPU 7     33299                       26394                       
