#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     878233453                   7892215330                  
GPU 1     702801                      795013                      
GPU 2     639899                      771112                      
GPU 3     596280                      743400                      
GPU 4     550358                      712309                      
GPU 5     486115                      645207                      
GPU 6     709943                      938650                      
GPU 7     1059399                     780610                      
GPU 0     905473596                   8141849395                  
GPU 1     82583                       69784                       
GPU 2     50528                       46381                       
GPU 3     47303                       41723                       
GPU 4     71827                       61843                       
GPU 5     43619                       39062                       
GPU 6     41930                       37936                       
GPU 7     40343                       36247                       
GPU 0     905473596                   8141849395                  
GPU 1     82583                       69784                       
GPU 2     50528                       46381                       
GPU 3     47303                       41723                       
GPU 4     71827                       61843                       
GPU 5     43619                       39062                       
GPU 6     41930                       37936                       
GPU 7     40343                       36247                       
GPU 0     897635031                   8071634823                  
GPU 1     65748                       52240                       
GPU 2     34745                       29730                       
GPU 3     33517                       26609                       
GPU 4     58694                       47334                       
GPU 5     32596                       26353                       
GPU 6     32750                       26405                       
GPU 7     32545                       26149                       
GPU 0     905773886                   8144669321                  
GPU 1     64809                       52021                       
GPU 2     34629                       30026                       
GPU 3     33504                       26905                       
GPU 4     59131                       48082                       
GPU 5     32686                       26650                       
GPU 6     32635                       26599                       
GPU 7     32481                       26394                       
GPU 0     905392926                   8141065350                  
GPU 1     83276                       70283                       
GPU 2     50487                       46446                       
GPU 3     47674                       41996                       
GPU 4     71152                       61331                       
GPU 5     43325                       39029                       
GPU 6     41893                       37852                       
GPU 7     40256                       36317                       
