#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8177727                     9301965                     
GPU 1     30909916                    230053483                   
GPU 2     10061937                    12146777                    
GPU 3     12797763                    15516622                    
GPU 4     15543803                    12405561                    
GPU 5     73674732                    618718118                   
GPU 6     741023                      1392528                     
GPU 7     1120035                     2181121                     
GPU 0     1581497010                  93213517                    
GPU 1     38468595                    303121664                   
GPU 2     1582330024                  93231612                    
GPU 3     1579845735                  93089435                    
GPU 4     1578762724                  93521605                    
GPU 5     36326486                    283258171                   
GPU 6     197501                      162792                      
GPU 7     199146                      163207                      
GPU 0     1447538299                  85218058                    
GPU 1     36430622                    285944932                   
GPU 2     1450711325                  85388924                    
GPU 3     1452689030                  85503699                    
GPU 4     1455753828                  85700978                    
GPU 5     38331551                    302886376                   
GPU 6     51707                       45768                       
GPU 7     52730                       46382                       
GPU 0     1510348427                  88943596                    
GPU 1     14841290                    109569611                   
GPU 2     1511148382                  88951216                    
GPU 3     1506538330                  88678529                    
GPU 4     1505757678                  88653201                    
GPU 5     36553513                    286245013                   
GPU 6     91438                       83349                       
GPU 7     91644                       82429                       
GPU 0     1455584034                  85682244                    
GPU 1     13703586                    89965602                    
GPU 2     1458457331                  85845249                    
GPU 3     1458832754                  85869617                    
GPU 4     1450772616                  85411892                    
GPU 5     36118470                    282959878                   
GPU 6     50992                       46589                       
GPU 7     52527                       47305                       
GPU 0     1439942604                  84784101                    
GPU 1     11191018                    79557253                    
GPU 2     1442845058                  84934910                    
GPU 3     1447045124                  85180244                    
GPU 4     1451327814                  85457254                    
GPU 5     38732838                    306122941                   
GPU 6     73008                       62666                       
GPU 7     75364                       63691                       
GPU 0     1445492577                  85096437                    
GPU 1     14449266                    104393985                   
GPU 2     1447134292                  85176111                    
GPU 3     1439086668                  84705184                    
GPU 4     1445258408                  85084683                    
GPU 5     36169029                    283187406                   
GPU 6     51604                       45563                       
GPU 7     52729                       46074                       
GPU 0     1477117365                  86973405                    
GPU 1     11577902                    77441953                    
GPU 2     1490648729                  87745031                    
GPU 3     1484519415                  87384707                    
GPU 4     1484712158                  87422111                    
GPU 5     38503729                    303203790                   
GPU 6     72796                       62762                       
GPU 7     75152                       63889                       
