# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     61     27     25      0      0      0      0      2      4   1215   1095     15      4 
    1     56     26     24      0      0      0      0     13     16   1215   1095     15      4 
    2     56     26     26      0      0      0      0      5      2   1215   1095     15      4 
    3     57     29     29      0      0      0      0      1      1   1215   1095     15      4 
    0     61     27     25      0      0      0      0     91   1317   1215   1095    439     36 
    1     59     26     25      0      0      0      0     82    936   1215   1095    439     36 
    2     59     26     26      0      0      0      0     75   1874   1215   1095    439     36 
    3     59     30     29      0      0      0      0     92   1410   1215   1095    439     36 
    0     61     27     25      0      0      0      0     85   1533   1215   1095    439     36 
    1     59     26     25      0      0      0      0     76   1380   1215   1095    439     36 
    2     59     26     25      0      0      0      0    117   1826   1215   1095    439     36 
    3     59     30     29      0      0      0      0     74   1849   1215   1095    439     36 
    0     61     27     25      0      0      0      0     72   1491   1215   1095    439     36 
    1     59     26     24      0      0      0      0    109   1210   1215   1095    439     36 
    2     59     26     25      0      0      0      0     81   1242   1215   1095    439     36 
    3     59     29     29      0      0      0      0     53   1463   1215   1095    439     36 
    0     61     26     25      0      0      0      0     75   1012   1215   1095    439     36 
    1     59     26     24      0      0      0      0    101    941   1215   1095    439     36 
    2     59     26     25      0      0      0      0     78   1538   1215   1095    439     36 
    3     59     29     29      0      0      0      0     88   1527   1215   1095    439     36 
    0     61     26     25      0      0      0      0     87    779   1215   1095    439     36 
    1     59     25     24      0      0      0      0     74   1454   1215   1095    439     36 
    2     59     26     25      0      0      0      0     68   1377   1215   1095    439     36 
    3     59     29     28      0      0      0      0     71   1621   1215   1095    439     36 
    0     61     26     25      0      0      0      0    104    429   1215   1095    439     36 
    1     59     25     24      0      0      0      0     66   1917   1215   1095    439     36 
    2     59     26     25      0      0      0      0     83   1521   1215   1095    439     36 
    3     59     29     28      0      0      0      0     58   1276   1215   1095    439     36 
    0     61     26     25      0      0      0      0     66   1401   1215   1095    439     36 
    1     59     25     24      0      0      0      0    107   1088   1215   1095    439     36 
    2     59     26     25      0      0      0      0    107   1327   1215   1095    439     36 
    3     59     29     28      0      0      0      0    109   1157   1215   1095    439     36 
