#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     937534                      22030932159                 
GPU 1     854730                      957783                      
GPU 2     794764                      950158                      
GPU 3     780193                      959681                      
GPU 4     735168                      957776                      
GPU 5     734090                      970720                      
GPU 6     740406                      982172                      
GPU 7     1044799                     769852                      
GPU 0     937534                      22030932159                 
GPU 1     854730                      957783                      
GPU 2     794764                      950158                      
GPU 3     780193                      959681                      
GPU 4     735168                      957776                      
GPU 5     734090                      970720                      
GPU 6     740406                      982172                      
GPU 7     1044799                     769852                      
GPU 0     129567                      22689231496                 
GPU 1     81227                       69660                       
GPU 2     50723                       47140                       
GPU 3     47683                       42618                       
GPU 4     72395                       61293                       
GPU 5     70503                       59809                       
GPU 6     67689                       58633                       
GPU 7     39856                       36530                       
GPU 0     109444                      22677247707                 
GPU 1     64522                       52252                       
GPU 2     33999                       30318                       
GPU 3     33451                       27416                       
GPU 4     60100                       47671                       
GPU 5     60151                       47620                       
GPU 6     58924                       47824                       
GPU 7     32224                       26648                       
GPU 0     115392                      22801317042                 
GPU 1     63937                       52019                       
GPU 2     41022                       34475                       
GPU 3     33452                       27467                       
GPU 4     60920                       48439                       
GPU 5     60204                       47621                       
GPU 6     59897                       48183                       
GPU 7     32480                       26751                       
GPU 0     213554                      22789775908                 
GPU 1     168899                      136469                      
GPU 2     129001                      108592                      
GPU 3     131608                      107517                      
GPU 4     154012                      125368                      
GPU 5     152630                      123884                      
GPU 6     149408                      122094                      
GPU 7     121531                      100355                      
GPU 0     112068                      22547732554                 
GPU 1     60970                       50586                       
GPU 2     34884                       30689                       
GPU 3     33708                       27621                       
GPU 4     60817                       48899                       
GPU 5     60101                       47518                       
GPU 6     58515                       47416                       
GPU 7     32173                       26598                       
