#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     747672233                   6717337280                  
GPU 1     783938                      895523                      
GPU 2     778743                      934958                      
GPU 3     765699                      947873                      
GPU 4     723208                      942917                      
GPU 5     735820                      976585                      
GPU 6     769757                      1012567                     
GPU 7     1055482                     833275                      
GPU 0     787951341                   7084983045                  
GPU 1     53502                       48331                       
GPU 2     50482                       46386                       
GPU 3     47354                       41723                       
GPU 4     73362                       61895                       
GPU 5     43465                       39011                       
GPU 6     42544                       39114                       
GPU 7     40394                       36452                       
GPU 0     787951341                   7084983045                  
GPU 1     53502                       48331                       
GPU 2     50482                       46386                       
GPU 3     47354                       41723                       
GPU 4     73362                       61895                       
GPU 5     43465                       39011                       
GPU 6     42544                       39114                       
GPU 7     40394                       36452                       
GPU 0     279806657                   2515538183                  
GPU 1     35564                       30345                       
GPU 2     34234                       29679                       
GPU 3     33009                       26561                       
GPU 4     59673                       46981                       
GPU 5     32446                       26510                       
GPU 6     33061                       27687                       
GPU 7     32447                       26459                       
GPU 0     346599572                   3115710096                  
GPU 1     100720                      80975                       
GPU 2     97088                       79184                       
GPU 3     94070                       75143                       
GPU 4     121181                      96576                       
GPU 5     93200                       74836                       
GPU 6     93405                       76064                       
GPU 7     92638                       74581                       
GPU 0     224316647                   2016550911                  
GPU 1     35602                       30384                       
GPU 2     36625                       30845                       
GPU 3     32993                       26548                       
GPU 4     60565                       48083                       
GPU 5     32635                       26548                       
GPU 6     32942                       27315                       
GPU 7     32789                       26599                       
GPU 0     234007836                   2103563421                  
GPU 1     52943                       48032                       
GPU 2     49925                       46088                       
GPU 3     46958                       41536                       
GPU 4     72943                       61178                       
GPU 5     43633                       39080                       
GPU 6     42456                       38875                       
GPU 7     40205                       36369                       
