#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     912115                      979936                      
GPU 1     808009                      929859                      
GPU 2     783288                      938069                      
GPU 3     767573                      949442                      
GPU 4     735408                      954545                      
GPU 5     735705                      975551                      
GPU 6     753801                      991577                      
GPU 7     1102525                     851951                      
GPU 0     104270                      77221                       
GPU 1     37375                       32511                       
GPU 2     65525                       53410                       
GPU 3     62285                       49231                       
GPU 4     34983                       28584                       
GPU 5     35240                       28670                       
GPU 6     35070                       29097                       
GPU 7     1102525                     851951                      
GPU 0     106136                      78066                       
GPU 1     37369                       32506                       
GPU 2     65353                       53323                       
GPU 3     62197                       49143                       
GPU 4     35321                       28752                       
GPU 5     35151                       28752                       
GPU 6     35321                       29264                       
GPU 7     35071                       28842                       
GPU 0     105709                      77810                       
GPU 1     37369                       32506                       
GPU 2     65353                       53323                       
GPU 3     62197                       49143                       
GPU 4     35321                       28752                       
GPU 5     35151                       28752                       
GPU 6     35321                       29264                       
GPU 7     35151                       28837                       
GPU 0     137278                      110061                      
GPU 1     37454                       32591                       
GPU 2     65354                       53324                       
GPU 3     62112                       49143                       
GPU 4     34980                       28667                       
GPU 5     35236                       28752                       
GPU 6     35151                       29435                       
GPU 7     34981                       28838                       
GPU 0     108780                      79431                       
GPU 1     66548                       62112                       
GPU 2     103321                      86342                       
GPU 3     85575                       74227                       
GPU 4     55713                       51532                       
GPU 5     53068                       49399                       
GPU 6     50679                       48546                       
GPU 7     47437                       45133                       
GPU 0     108780                      79431                       
GPU 1     37284                       32420                       
GPU 2     65353                       53238                       
GPU 3     61002                       48631                       
GPU 4     35065                       28666                       
GPU 5     35236                       28666                       
GPU 6     35406                       29434                       
GPU 7     35236                       28922                       
GPU 0     104240                      77136                       
GPU 1     37332                       32559                       
GPU 2     65215                       53280                       
GPU 3     61891                       49103                       
GPU 4     35037                       28643                       
GPU 5     35123                       28729                       
GPU 6     35378                       29581                       
GPU 7     34867                       28729                       
GPU 0     104362                      77185                       
GPU 1     37400                       32544                       
GPU 2     65769                       53416                       
GPU 3     62361                       49241                       
GPU 4     35099                       28710                       
GPU 5     35270                       28710                       
GPU 6     34588                       28369                       
GPU 7     34929                       28795                       
GPU 0     109388                      79655                       
GPU 1     40040                       33736                       
GPU 2     65683                       53330                       
GPU 3     61850                       48900                       
GPU 4     35014                       28624                       
GPU 5     35184                       28709                       
GPU 6     35269                       29987                       
GPU 7     34673                       28539                       
