# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      7      0      0      0      5   2357   1215   1110    425      4 
    0     62     29     27      4      0      0      0      0   2362   1215   1095    425      4 
    0     62     29     27      5      0      0      0      0   2074   1215   1095    425      4 
    0     62     29     27     12      0      0      0      0   2189   1215   1095    425      4 
    0     62     29     27      5      0      0      0      0   2534   1215   1095    425      4 
    0     62     29     27      6      0      0      0      0   1901   1215   1095    425      4 
    0     62     29     27      7      0      0      0      0   1613   1215   1095    425      4 
    0     62     29     27      7      0      0      0      0   1267   1215   1095    425      4 
    0     62     29     27      8      0      0      0      0   2324   1215   1095    425      4 
    0     62     29     27      6      0      0      0      0   1670   1215   1095    425      4 
