#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2343005180                  1398919                     
GPU 1     894276                      985529                      
GPU 2     880516                      998812                      
GPU 3     874303                      1023910                     
GPU 4     1086939                     1206926                     
GPU 5     1214441                     1313986                     
GPU 6     725670                      986298                      
GPU 7     1014774                     801137                      
GPU 0     1879638282                  461854                      
GPU 1     37372                       32850                       
GPU 2     37203                       32766                       
GPU 3     62026                       49399                       
GPU 4     62797                       51620                       
GPU 5     61178                       48720                       
GPU 6     60668                       48637                       
GPU 7     62631                       49661                       
GPU 0     1879638282                  461854                      
GPU 1     37372                       32850                       
GPU 2     37203                       32766                       
GPU 3     62026                       49399                       
GPU 4     62797                       51620                       
GPU 5     61178                       48720                       
GPU 6     60668                       48637                       
GPU 7     62631                       49661                       
GPU 0     1808920142                  451029                      
GPU 1     37088                       32569                       
GPU 2     37174                       32569                       
GPU 3     62081                       49375                       
GPU 4     62422                       51336                       
GPU 5     60887                       48607                       
GPU 6     60546                       48607                       
GPU 7     62422                       49631                       
GPU 0     1965791126                  479111                      
GPU 1     37916                       33059                       
GPU 2     37149                       32719                       
GPU 3     61860                       49249                       
GPU 4     62201                       50868                       
GPU 5     61179                       48824                       
GPU 6     60412                       48568                       
GPU 7     62457                       49506                       
GPU 0     1670366329                  418288                      
GPU 1     37491                       32890                       
GPU 2     38003                       33061                       
GPU 3     62117                       49421                       
GPU 4     62202                       50528                       
GPU 5     61009                       48654                       
GPU 6     60498                       48569                       
GPU 7     62288                       49506                       
GPU 0     1764628284                  469415                      
GPU 1     66377                       62287                       
GPU 2     63309                       59901                       
GPU 3     85122                       74216                       
GPU 4     83418                       74131                       
GPU 5     79754                       69785                       
GPU 6     76431                       67484                       
GPU 7     75494                       66206                       
GPU 0     1628936092                  406356                      
GPU 1     37662                       32975                       
GPU 2     37236                       32634                       
GPU 3     61690                       49250                       
GPU 4     62457                       51380                       
GPU 5     60924                       48568                       
GPU 6     60583                       48653                       
GPU 7     62457                       49591                       
GPU 0     1717474995                  429532                      
GPU 1     37917                       32889                       
GPU 2     36724                       32548                       
GPU 3     62115                       49334                       
GPU 4     62286                       51124                       
GPU 5     61007                       48738                       
GPU 6     60411                       48567                       
GPU 7     62200                       49419                       
GPU 0     1749628446                  433612                      
GPU 1     37235                       32804                       
GPU 2     37064                       32548                       
GPU 3     62201                       49505                       
GPU 4     62542                       51209                       
GPU 5     61349                       48824                       
GPU 6     60583                       48654                       
GPU 7     62628                       49676                       
