#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1145827                     1145827                     
GPU 1     839816                      939255                      
GPU 2     809052                      946788                      
GPU 3     765434                      943705                      
GPU 4     759681                      964211                      
GPU 5     744759                      973507                      
GPU 6     1083759                     1154002                     
GPU 7     1068736                     801552                      
GPU 0     112272                      88056                       
GPU 1     84831                       71520                       
GPU 2     53090                       48431                       
GPU 3     78689                       65019                       
GPU 4     77870                       65941                       
GPU 5     46333                       41008                       
GPU 6     43517                       39165                       
GPU 7     42903                       38244                       
GPU 0     112272                      88056                       
GPU 1     84831                       71520                       
GPU 2     53090                       48431                       
GPU 3     78689                       65019                       
GPU 4     77870                       65941                       
GPU 5     46333                       41008                       
GPU 6     43517                       39165                       
GPU 7     42903                       38244                       
GPU 0     89762                       66388                       
GPU 1     64087                       51607                       
GPU 2     35496                       30535                       
GPU 3     62810                       48488                       
GPU 4     61838                       48847                       
GPU 5     33656                       27160                       
GPU 6     33810                       27262                       
GPU 7     33350                       26956                       
GPU 0     88644                       65831                       
GPU 1     64347                       51713                       
GPU 2     35191                       30434                       
GPU 3     62915                       48542                       
GPU 4     63272                       50485                       
GPU 5     33708                       27109                       
GPU 6     33605                       27058                       
GPU 7     33401                       26956                       
GPU 0     176109                      137389                      
GPU 1     146442                      119844                      
GPU 2     116213                      97492                       
GPU 3     141788                      114064                      
GPU 4     139845                      114270                      
GPU 5     108030                      89360                       
GPU 6     107212                      88440                       
GPU 7     104399                      86650                       
