# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     53     25     23      0      0      0      0      0      0   1215    210      3      2 
    1     52     23     22      0      0      0      0      2      0   1215    210      3      2 
    2     51     24     23      0      0      0      0      0      2   1215    210      3      2 
    3     51     24     24      0      0      0      0      0      0   1215    210      3      2 
    4     51     28     28      0      0      0      0      0      6   1215    210      3      2 
    5     53     27     27      0      0      0      0      0      0   1215    210      3      2 
    6     53     30     28      0      0      0      0     13      7   1215    210      3      2 
    7     51     28     29      0      0      0      0      2      0   1215    210      3      2 
    0     61     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     28      0      0      0      0      0      0   1215   1095    421      4 
    6     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
    7     78     30     29     32      0      0      0      7  12558   1215   1410    439      4 
    0     61     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     28      0      0      0      0      0      0   1215   1095    421      4 
    6     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
    7     78     30     29     42      0      0      0      3  12673   1215   1410    439      4 
    0     61     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     23     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     27      0      0      0      0      0      0   1215   1095    421      4 
    6     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
    7     79     31     29     42      0      0      0      5  12673   1215   1410    439      4 
    0     61     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     24     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     28      0      0      0      0      0      0   1215   1095    421      4 
    6     62     30     28      0      0      0      0      0      0   1215   1095    421      4 
    7     78     31     30     44      0      0      0      2  30588   1215   1410    439      4 
    0     61     25     24      0      0      0      0      0      0   1215   1095    421      4 
    1     59     24     22      0      0      0      0      0      0   1215   1095    421      4 
    2     58     24     23      0      0      0      0      0      0   1215   1095    421      4 
    3     58     25     24      0      0      0      0      0      0   1215   1095    421      4 
# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    4     59     29     28      0      0      0      0      0      0   1215   1095    421      4 
    5     61     28     28      0      0      0      0      0      0   1215   1095    421      4 
    6     62     30     28      0      0      0      0      0      2   1215   1095    421      4 
    7     78     31     30     42      0      0      0      2  21028   1215   1410    439      4 
