#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     3408822                     4748718                     
GPU 1     1199061                     1186854                     
GPU 2     1192408                     1217905                     
GPU 3     1291215                     1302028                     
GPU 4     1577635                     1562626                     
GPU 5     761316                      1094211                     
GPU 6     482401                      1021188                     
GPU 7     845790                      979336                      
GPU 0     3408822                     4748718                     
GPU 1     1199061                     1186854                     
GPU 2     1192408                     1217905                     
GPU 3     1291215                     1302028                     
GPU 4     1577635                     1562626                     
GPU 5     761316                      1094211                     
GPU 6     482401                      1021188                     
GPU 7     845790                      979336                      
GPU 0     1009029                     1052031                     
GPU 1     1595161                     1959778                     
GPU 2     1518403                     1908713                     
GPU 3     1514953                     1906209                     
GPU 4     1515707                     1909478                     
GPU 5     1519435                     1911511                     
GPU 6     1515235                     1909101                     
GPU 7     8493744992                  3731061                     
GPU 0     38974                       36729                       
GPU 1     30303                       30201                       
GPU 2     87082                       69399                       
GPU 3     89288                       70366                       
GPU 4     77935                       62082                       
GPU 5     75379                       60958                       
GPU 6     79061                       62594                       
GPU 7     11851377867                 2621924                     
GPU 0     76299                       63105                       
GPU 1     87754                       71492                       
GPU 2     78753                       64230                       
GPU 3     79161                       64638                       
GPU 4     92048                       74047                       
GPU 5     87344                       71593                       
GPU 6     90412                       72923                       
GPU 7     12082507188                 2679448                     
GPU 0     87753                       71388                       
GPU 1     80900                       65354                       
GPU 2     87548                       71389                       
GPU 3     88674                       71798                       
GPU 4     77731                       64537                       
GPU 5     77322                       63616                       
GPU 6     74355                       61980                       
GPU 7     12044627869                 2666576                     
GPU 0     80286                       65047                       
GPU 1     86525                       70979                       
GPU 2     80899                       65354                       
GPU 3     78137                       64126                       
GPU 4     90512                       73432                       
GPU 5     87444                       71796                       
GPU 6     84581                       69955                       
GPU 7     12068500341                 2681643                     
