#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1031978                     8386687781                  
GPU 1     834729                      946559                      
GPU 2     794138                      950129                      
GPU 3     781584                      966428                      
GPU 4     758250                      979485                      
GPU 5     748530                      992556                      
GPU 6     764248                      1005319                     
GPU 7     1013417                     746728                      
GPU 0     107197                      8603394646                  
GPU 1     45564                       38294                       
GPU 2     44236                       37477                       
GPU 3     42999                       34502                       
GPU 4     42899                       35527                       
GPU 5     42081                       33992                       
GPU 6     42594                       35324                       
GPU 7     41775                       33993                       
GPU 0     107197                      8603394646                  
GPU 1     45564                       38294                       
GPU 2     44236                       37477                       
GPU 3     42999                       34502                       
GPU 4     42899                       35527                       
GPU 5     42081                       33992                       
GPU 6     42594                       35324                       
GPU 7     41775                       33993                       
GPU 0     118454                      8440717502                  
GPU 1     33858                       29460                       
GPU 2     32836                       28744                       
GPU 3     31410                       25783                       
GPU 4     31512                       27215                       
GPU 5     30693                       25373                       
GPU 6     31307                       26600                       
GPU 7     30693                       25270                       
GPU 0     217497                      8653017956                  
GPU 1     173138                      138184                      
GPU 2     174058                      138490                      
GPU 3     167111                      132564                      
GPU 4     163331                      132566                      
GPU 5     162516                      130319                      
GPU 6     163027                      131137                      
GPU 7     162619                      130422                      
GPU 0     117849                      8594243620                  
GPU 1     33730                       29539                       
GPU 2     32503                       28517                       
GPU 3     31072                       25552                       
GPU 4     31685                       27903                       
GPU 5     30458                       25245                       
GPU 6     30969                       26063                       
GPU 7     30560                       25347                       
GPU 0     133484                      8574401611                  
GPU 1     81561                       74406                       
GPU 2     75122                       70012                       
GPU 3     71034                       64595                       
GPU 4     67867                       63676                       
GPU 5     63268                       58771                       
GPU 6     60611                       56931                       
GPU 7     56829                       53456                       
