#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     184027639                   1647867754                  
GPU 1     684888                      782376                      
GPU 2     633393                      761389                      
GPU 3     693882                      866048                      
GPU 4     652258                      851057                      
GPU 5     749139                      993364                      
GPU 6     764582                      1005760                     
GPU 7     1112219                     778553                      
GPU 0     176785350                   1588928029                  
GPU 1     38313                       32937                       
GPU 2     63988                       52470                       
GPU 3     35663                       28838                       
GPU 4     35237                       28923                       
GPU 5     34641                       28327                       
GPU 6     62116                       49402                       
GPU 7     34983                       28754                       
GPU 0     176785350                   1588928029                  
GPU 1     38313                       32937                       
GPU 2     63988                       52470                       
GPU 3     35663                       28838                       
GPU 4     35237                       28923                       
GPU 5     34641                       28327                       
GPU 6     62116                       49402                       
GPU 7     34983                       28754                       
GPU 0     117513356                   1055772394                  
GPU 1     37251                       32392                       
GPU 2     64028                       52860                       
GPU 3     35808                       29073                       
GPU 4     35808                       30607                       
GPU 5     34870                       28646                       
GPU 6     61215                       49449                       
GPU 7     35126                       28902                       
GPU 0     118601927                   1064587310                  
GPU 1     168612                      143393                      
GPU 2     193150                      161541                      
GPU 3     162478                      135896                      
GPU 4     157111                      132914                      
GPU 5     155663                      130870                      
GPU 6     178071                      148421                      
GPU 7     148762                      125928                      
GPU 0     118634437                   1065861070                  
GPU 1     37062                       32461                       
GPU 2     63901                       52569                       
GPU 3     35614                       29053                       
GPU 4     35614                       29649                       
GPU 5     34676                       28542                       
GPU 6     60578                       48394                       
GPU 7     35102                       28883                       
GPU 0     118790640                   1067234441                  
GPU 1     37403                       32717                       
GPU 2     63815                       52654                       
GPU 3     35614                       29053                       
GPU 4     35358                       29650                       
GPU 5     34847                       28713                       
GPU 6     60578                       48479                       
GPU 7     35018                       28968                       
GPU 0     115839319                   1040729289                  
GPU 1     37062                       32546                       
GPU 2     63474                       52398                       
GPU 3     35698                       29053                       
GPU 4     35869                       30586                       
GPU 5     34931                       28626                       
GPU 6     60916                       48818                       
GPU 7     34675                       28796                       
GPU 0     120855702                   1085830312                  
GPU 1     37316                       32545                       
GPU 2     63898                       52737                       
GPU 3     35527                       29052                       
GPU 4     35101                       29052                       
GPU 5     34762                       28627                       
GPU 6     61089                       49161                       
GPU 7     35017                       28883                       
GPU 0     117968534                   1059612415                  
GPU 1     65946                       61941                       
GPU 2     89461                       79578                       
GPU 3     58874                       54018                       
GPU 4     56148                       52313                       
GPU 5     53166                       49587                       
GPU 6     76340                       67820                       
GPU 7     47968                       45497                       
GPU 0     121603519                   1092564483                  
GPU 1     36210                       32035                       
GPU 2     63645                       52483                       
GPU 3     35273                       28883                       
GPU 4     35017                       29138                       
GPU 5     34932                       28712                       
GPU 6     61258                       49501                       
GPU 7     35017                       28967                       
