# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28      8      0      0      0   1792    205   1215   1095    439      4 
    0     62     30     28      9      0      0      0   1624    192   1215   1095    439      4 
    0     62     30     28      5      0      0      0   1010    109   1215   1095    439      4 
    0     62     30     28      5      0      0      0   1008    122   1215   1095    439      4 
    0     62     30     28      5      0      0      0   1008    115   1215   1095    439      4 
    0     62     30     28      5      0      0      0   1064    115   1215   1095    439      4 
    0     62     30     28      5      0      0      0   1008    122   1215   1095    439      4 
    0     62     30     28      6      0      0      0   1120    109   1215   1095    439      4 
    0     62     30     28      6      0      0      0   1008    102   1215   1095    439      4 
    0     62     30     28      6      0      0      0    952    115   1215   1095    439      4 
    0     62     30     28      6      0      0      0   1064    115   1215   1095    439      4 
