#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1228980                     6874223130                  
GPU 1     836415                      957635                      
GPU 2     804718                      961852                      
GPU 3     781196                      970313                      
GPU 4     758590                      982374                      
GPU 5     752547                      994241                      
GPU 6     771576                      1013337                     
GPU 7     1057464                     779184                      
GPU 0     128077                      6809044496                  
GPU 1     95740                       83794                       
GPU 2     90435                       80197                       
GPU 3     85744                       74397                       
GPU 4     57164                       54263                       
GPU 5     53751                       49997                       
GPU 6     76022                       67063                       
GPU 7     48036                       45562                       
GPU 0     128077                      6809044496                  
GPU 1     95740                       83794                       
GPU 2     90435                       80197                       
GPU 3     85744                       74397                       
GPU 4     57164                       54263                       
GPU 5     53751                       49997                       
GPU 6     76022                       67063                       
GPU 7     48036                       45562                       
GPU 0     101435                      6983298816                  
GPU 1     67084                       54298                       
GPU 2     63515                       52602                       
GPU 3     62066                       49107                       
GPU 4     35978                       30862                       
GPU 5     35040                       28816                       
GPU 6     60617                       48426                       
GPU 7     34870                       28987                       
GPU 0     102411                      7003450970                  
GPU 1     66286                       53932                       
GPU 2     63048                       52398                       
GPU 3     62367                       49331                       
GPU 4     35955                       31098                       
GPU 5     34932                       28798                       
GPU 6     60749                       48479                       
GPU 7     34847                       28968                       
GPU 0     98493                       6938782936                  
GPU 1     66286                       54017                       
GPU 2     63304                       52484                       
GPU 3     62282                       49246                       
GPU 4     36040                       31269                       
GPU 5     34932                       28883                       
GPU 6     60493                       48394                       
GPU 7     35103                       29053                       
GPU 0     100537                      6924380854                  
GPU 1     66202                       53932                       
GPU 2     63986                       52740                       
GPU 3     61942                       49076                       
GPU 4     36637                       31184                       
GPU 5     35018                       28883                       
GPU 6     60834                       48480                       
GPU 7     35018                       29139                       
GPU 0     118430                      6845959635                  
GPU 1     95254                       83070                       
GPU 2     89034                       79236                       
GPU 3     85626                       73953                       
GPU 4     56999                       53420                       
GPU 5     53335                       49416                       
GPU 6     76595                       66967                       
GPU 7     48138                       45241                       
GPU 0     70629                       6710710526                  
GPU 1     66199                       53419                       
GPU 2     63387                       52141                       
GPU 3     62280                       48818                       
GPU 4     35868                       30756                       
GPU 5     35187                       28541                       
GPU 6     60405                       47966                       
GPU 7     35101                       28712                       
GPU 0     97808                       6935169361                  
GPU 1     66114                       53931                       
GPU 2     64325                       52909                       
GPU 3     62196                       49160                       
GPU 4     36295                       31012                       
GPU 5     34932                       28797                       
GPU 6     60577                       48394                       
GPU 7     35017                       29053                       
GPU 0     194768                      6982625071                  
GPU 1     171593                      137087                      
GPU 2     166054                      133934                      
GPU 3     165031                      130781                      
GPU 4     137511                      112463                      
GPU 5     135466                      109310                      
GPU 6     161366                      128820                      
GPU 7     136743                      110161                      
