# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     27     26      0      0      0      0   7120      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6582      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6780      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6539      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6637      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6825      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6659      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6473      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6963      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0   6528      0   1215   1095    439     36 
    0     62     28     26      0      0      0      0      0      0   1215   1095    423      4 
