#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     848623                      19050242754                 
GPU 1     869336                      968979                      
GPU 2     807977                      961194                      
GPU 3     782034                      969488                      
GPU 4     751702                      973797                      
GPU 5     740880                      987840                      
GPU 6     773837                      1019582                     
GPU 7     1061745                     838220                      
GPU 0     100911                      19255231639                 
GPU 1     54936                       49202                       
GPU 2     51398                       46791                       
GPU 3     51143                       43771                       
GPU 4     73259                       61433                       
GPU 5     43772                       39164                       
GPU 6     42441                       38755                       
GPU 7     40342                       36400                       
GPU 0     100911                      19255231639                 
GPU 1     54936                       49202                       
GPU 2     51398                       46791                       
GPU 3     51143                       43771                       
GPU 4     73259                       61433                       
GPU 5     43772                       39164                       
GPU 6     42441                       38755                       
GPU 7     40342                       36400                       
GPU 0     82633                       19490823707                 
GPU 1     36225                       30801                       
GPU 2     35206                       30191                       
GPU 3     33773                       27121                       
GPU 4     60587                       47385                       
GPU 5     32801                       26558                       
GPU 6     32647                       27172                       
GPU 7     32750                       26558                       
GPU 0     81125                       19500342148                 
GPU 1     36112                       30843                       
GPU 2     35191                       30127                       
GPU 3     33913                       27161                       
GPU 4     61278                       48746                       
GPU 5     32992                       26700                       
GPU 6     33247                       27570                       
GPU 7     32838                       26649                       
GPU 0     160458                      19289874778                 
GPU 1     119436                      99589                       
GPU 2     113451                      95907                       
GPU 3     110945                      91764                       
GPU 4     134321                      110434                      
GPU 5     104449                      87569                       
GPU 6     102966                      86802                       
GPU 7     100715                      84705                       
GPU 0     83682                       19484548233                 
GPU 1     36368                       30946                       
GPU 2     34987                       30025                       
GPU 3     33912                       27212                       
GPU 4     60920                       48439                       
GPU 5     32787                       26598                       
GPU 6     32890                       27519                       
GPU 7     32736                       26547                       
