#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7022437875                  413937167                   
GPU 1     573494                      809002                      
GPU 2     801063                      941539                      
GPU 3     789205                      957607                      
GPU 4     756813                      962207                      
GPU 5     739908                      968800                      
GPU 6     832503                      1028091                     
GPU 7     1043977                     782983                      
GPU 0     6613417012                  389089178                   
GPU 1     64600                       56205                       
GPU 2     78731                       63169                       
GPU 3     44536                       35527                       
GPU 4     44947                       37166                       
GPU 5     43515                       35017                       
GPU 6     832503                      1028091                     
GPU 7     1043977                     782983                      
GPU 0     6613417012                  389089178                   
GPU 1     64600                       56205                       
GPU 2     78731                       63169                       
GPU 3     44536                       35527                       
GPU 4     44947                       37166                       
GPU 5     43515                       35017                       
GPU 6     46588                       36758                       
GPU 7     45250                       35831                       
GPU 0     6521389332                  383675783                   
GPU 1     42079                       39212                       
GPU 2     56003                       45969                       
GPU 3     32250                       26107                       
GPU 4     31942                       27335                       
GPU 5     31737                       25799                       
GPU 6     33476                       26719                       
GPU 7     33788                       26928                       
GPU 0     6650423473                  391266091                   
GPU 1     60003                       54075                       
GPU 2     78506                       63070                       
GPU 3     44058                       35164                       
GPU 4     44672                       36596                       
GPU 5     44059                       35165                       
GPU 6     46411                       36495                       
GPU 7     46209                       36190                       
GPU 0     6461095833                  380127759                   
GPU 1     40978                       38628                       
GPU 2     55693                       45679                       
GPU 3     31985                       25956                       
GPU 4     33313                       28408                       
GPU 5     32292                       26160                       
GPU 6     33313                       26773                       
GPU 7     33517                       26773                       
GPU 0     6553500343                  385566640                   
GPU 1     59371                       53649                       
GPU 2     79809                       63766                       
GPU 3     44043                       35255                       
GPU 4     44350                       36277                       
GPU 5     43839                       35051                       
GPU 6     47110                       37402                       
GPU 7     44964                       35664                       
