#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1286367                     1233709                     
GPU 1     778576                      903032                      
GPU 2     758031                      908962                      
GPU 3     1054592                     1154764                     
GPU 4     717608                      926985                      
GPU 5     716934                      951567                      
GPU 6     699213                      935434                      
GPU 7     1015662                     801838                      
GPU 0     108275                      79435                       
GPU 1     37287                       32423                       
GPU 2     37373                       32510                       
GPU 3     63400                       49747                       
GPU 4     62281                       50763                       
GPU 5     34980                       28752                       
GPU 6     34896                       29094                       
GPU 7     62284                       49145                       
GPU 0     108275                      79435                       
GPU 1     37287                       32423                       
GPU 2     37373                       32510                       
GPU 3     63400                       49747                       
GPU 4     62281                       50763                       
GPU 5     34980                       28752                       
GPU 6     34896                       29094                       
GPU 7     62284                       49145                       
GPU 0     107947                      79297                       
GPU 1     36920                       32230                       
GPU 2     37431                       32486                       
GPU 3     63267                       49710                       
GPU 4     62169                       50827                       
GPU 5     34879                       28654                       
GPU 6     35135                       29507                       
GPU 7     62339                       49292                       
GPU 0     112798                      81616                       
GPU 1     37230                       32459                       
GPU 2     37230                       32374                       
GPU 3     62959                       49583                       
GPU 4     63129                       51287                       
GPU 5     34759                       28625                       
GPU 6     35355                       29562                       
GPU 7     62192                       49157                       
GPU 0     109559                      79997                       
GPU 1     37229                       32373                       
GPU 2     37229                       32458                       
GPU 3     63214                       49582                       
GPU 4     62021                       49924                       
GPU 5     34929                       28710                       
GPU 6     34844                       28966                       
GPU 7     62192                       49157                       
GPU 0     139293                      111264                      
GPU 1     65345                       61426                       
GPU 2     63385                       59636                       
GPU 3     86388                       74631                       
GPU 4     82469                       72757                       
GPU 5     53503                       49754                       
GPU 6     50351                       47369                       
GPU 7     75144                       65687                       
GPU 0     108030                      79233                       
GPU 1     37316                       32459                       
GPU 2     37401                       32460                       
GPU 3     63301                       49669                       
GPU 4     61511                       49243                       
GPU 5     34930                       28711                       
GPU 6     34930                       28966                       
GPU 7     62022                       48987                       
GPU 0     209324                      159996                      
GPU 1     140658                      114247                      
GPU 2     140148                      113992                      
GPU 3     170649                      133333                      
GPU 4     161960                      129329                      
GPU 5     136401                      109393                      
GPU 6     135210                      109054                      
GPU 7     163583                      129929                      
GPU 0     108543                      79490                       
GPU 1     37231                       32375                       
GPU 2     37402                       32375                       
GPU 3     63132                       49671                       
GPU 4     61854                       49926                       
GPU 5     35016                       28712                       
GPU 6     34931                       29308                       
GPU 7     62279                       49159                       
