# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     28      0      1      0      0  21109      2   1215   1095    457     68 
    0     62     29     28      0      1      0      0   7337      0   1215   1095    457     68 
    0     62     29     28      0      1      0      0   7106      0   1215   1095    457     68 
    0     62     30     28      0      1      0      0   7260      0   1215   1095    457     68 
    0     62     30     28      0      1      0      0   7293      0   1215   1095    457     68 
    0     62     30     28      0      1      0      0   7191      0   1215   1095    457     68 
    0     62     30     28      0      1      0      0   7364      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7283      0   1215   1095    457     68 
    0     63     30     28      0      1      0      0   7403      0   1215   1095    457     68 
    0     62     30     28      0      1      0      0   7447      0   1215   1095    457     68 
    0     62     30     28      0      0      0      0      0      0   1215   1095    425      4 
