#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1086986                     7360232323                  
GPU 1     911425                      964735                      
GPU 2     678000                      807704                      
GPU 3     650727                      815530                      
GPU 4     619549                      811609                      
GPU 5     603365                      814877                      
GPU 6     1239142                     1333733                     
GPU 7     1045489                     825386                      
GPU 0     1086986                     7360232323                  
GPU 1     911425                      964735                      
GPU 2     678000                      807704                      
GPU 3     650727                      815530                      
GPU 4     619549                      811609                      
GPU 5     603365                      814877                      
GPU 6     1239142                     1333733                     
GPU 7     1045489                     825386                      
GPU 0     98021                       7599248552                  
GPU 1     66543                       54087                       
GPU 2     65691                       53406                       
GPU 3     35129                       28820                       
GPU 4     61725                       49448                       
GPU 5     35382                       28902                       
GPU 6     32143                       27795                       
GPU 7     34360                       28392                       
GPU 0     195311                      7519850233                  
GPU 1     171216                      136393                      
GPU 2     168150                      134775                      
GPU 3     140305                      111426                      
GPU 4     162307                      129590                      
GPU 5     136832                      109738                      
GPU 6     135554                      109142                      
GPU 7     135810                      109312                      
GPU 0     69265                       7657005258                  
GPU 1     66778                       53490                       
GPU 2     65245                       52724                       
GPU 3     35433                       28533                       
GPU 4     61921                       49145                       
GPU 5     40202                       30918                       
GPU 6     34836                       28278                       
GPU 7     34921                       28363                       
GPU 0     85944                       7676914186                  
GPU 1     66540                       53760                       
GPU 2     65177                       52908                       
GPU 3     35613                       28712                       
GPU 4     61431                       48565                       
GPU 5     34762                       28287                       
GPU 6     34847                       28287                       
GPU 7     35018                       28287                       
GPU 0     130274                      7682085462                  
GPU 1     96364                       84010                       
GPU 2     91593                       80517                       
GPU 3     58449                       53848                       
GPU 4     82817                       72337                       
GPU 5     53507                       49673                       
GPU 6     50355                       47287                       
GPU 7     47884                       45243                       
GPU 0     98495                       7681156420                  
GPU 1     67140                       54189                       
GPU 2     65265                       53251                       
GPU 3     35614                       29054                       
GPU 4     61772                       49417                       
GPU 5     34933                       28713                       
GPU 6     34763                       28628                       
GPU 7     34763                       28628                       
GPU 0     97727                       7541158140                  
GPU 1     66713                       54103                       
GPU 2     65605                       53421                       
GPU 3     35529                       28968                       
GPU 4     62282                       49843                       
GPU 5     34932                       28712                       
GPU 6     34932                       28712                       
GPU 7     34847                       28712                       
GPU 0     102327                      7664932884                  
GPU 1     66713                       54018                       
GPU 2     65265                       53166                       
GPU 3     35444                       28969                       
GPU 4     66629                       51719                       
GPU 5     34593                       28543                       
GPU 6     34763                       28628                       
GPU 7     34848                       28628                       
GPU 0     102159                      7701301203                  
GPU 1     66799                       54104                       
GPU 2     65351                       53337                       
GPU 3     35615                       29054                       
GPU 4     63817                       50781                       
GPU 5     34848                       28713                       
GPU 6     34337                       28372                       
GPU 7     34933                       28713                       
