#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     828123                      1341412                     
GPU 1     742281                      1309908                     
GPU 2     7637071                     6188073                     
GPU 3     14499529                    13482483                    
GPU 4     559495                      987420                      
GPU 5     572440                      1084072                     
GPU 6     704292                      1243147                     
GPU 7     1221167                     899807                      
GPU 0     4276760510                  251883307                   
GPU 1     742281                      1309908                     
GPU 2     7637071                     6188073                     
GPU 3     14499529                    13482483                    
GPU 4     559495                      987420                      
GPU 5     572440                      1084072                     
GPU 6     704292                      1243147                     
GPU 7     1221167                     899807                      
GPU 0     4276760510                  251883307                   
GPU 1     1451694124                  85699245                    
GPU 2     732429                      993908                      
GPU 3     735732                      1243557                     
GPU 4     32661                       77813                       
GPU 5     31944                       75970                       
GPU 6     33479                       77811                       
GPU 7     33068                       76681                       
GPU 0     4434704023                  260980958                   
GPU 1     1525354535                  89787807                    
GPU 2     469036                      720533                      
GPU 3     447756                      703851                      
GPU 4     44489                       39171                       
GPU 5     44694                       37740                       
GPU 6     46741                       39172                       
GPU 7     46333                       38764                       
GPU 0     4608724614                  271217807                   
GPU 1     1533732364                  90257479                    
GPU 2     465390                      743112                      
GPU 3     433907                      718784                      
GPU 4     33526                       28006                       
GPU 5     31889                       25654                       
GPU 6     33114                       26675                       
GPU 7     34545                       27288                       
GPU 0     4641868643                  273160315                   
GPU 1     1533941555                  90293110                    
GPU 2     499971                      771215                      
GPU 3     479940                      757419                      
GPU 4     44049                       38019                       
GPU 5     43745                       36795                       
GPU 6     45792                       38024                       
GPU 7     47531                       38740                       
GPU 0     4918219340                  289439504                   
GPU 1     1654731718                  97398848                    
GPU 2     539121                      823197                      
GPU 3     506106                      793352                      
GPU 4     32404                       29746                       
GPU 5     31892                       28621                       
GPU 6     33527                       29643                       
GPU 7     33406                       29524                       
GPU 0     4750726666                  279609495                   
GPU 1     1587845887                  93491966                    
GPU 2     528965                      814084                      
GPU 3     510057                      800380                      
GPU 4     70689                       67216                       
GPU 5     65889                       62416                       
GPU 6     71816                       64665                       
GPU 7     62759                       58977                       
GPU 0     4720157448                  277785827                   
GPU 1     1567036582                  92239886                    
GPU 2     523247                      794530                      
GPU 3     494227                      772875                      
GPU 4     31483                       29643                       
GPU 5     31892                       28621                       
GPU 6     33936                       30563                       
GPU 7     34243                       30052                       
GPU 0     4659689759                  274221053                   
GPU 1     1566604648                  92214321                    
GPU 2     494720                      767226                      
GPU 3     474275                      749335                      
GPU 4     44463                       39352                       
GPU 5     43850                       37410                       
GPU 6     46508                       39148                       
GPU 7     46608                       38942                       
