# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     58     29     27      0      0      0      0      2      0   1215   1095    421      4 
    1     57     27     26      3      0      0      0     11      2   1215   1095    421      4 
    2     56     28     27      0      0      0      0      8    213   1215   1095    417      4 
    3     51     28     27      0      0      0      0     15     14   1215    210      3      2 
    0     81     30     28      0      0      0      0    249   4627   1215   1095    531    196 
    1     60     27     26      0      0      0      0     75    828   1215   1095    457     68 
    2     77     29     27      2      0      0      0      0      0   1215   1095    457     68 
    3     78     30     28      3      0      0      0      0      0   1215   1095    457     68 
    0     82     30     28      0      1      0      0    237   4102   1215   1095    531    196 
    1     60     27     26      0      0      0      0     69   1881   1215   1095    457     68 
    2     77     29     27      3      0      0      0      0      0   1215   1095    457     68 
    3     76     30     28      3      0      0      0      0      0   1215   1095    457     68 
    0     81     30     28      0      0      0      0    277   4907   1215   1095    531    196 
    1     60     27     26      0      0      0      0     85   1190   1215   1095    457     68 
    2     78     29     27      2      0      0      0      0      0   1215   1095    457     68 
    3     78     30     28      3      0      0      0      0      0   1215   1095    457     68 
    0     82     30     28      0      0      0      0    229   4133   1215   1095    531    196 
    1     60     27     26      0      0      0      0     79    995   1215   1095    457     68 
    2     77     29     28      3      0      0      0      0      0   1215   1095    457     68 
    3     77     30     28      3      0      0      0      0      0   1215   1095    457     68 
    0     82     30     28      0      1      0      0    203   4998   1215   1095    531    196 
    1     60     27     26      0      0      0      0     64   1494   1215   1095    457     68 
    2     77     29     27      3      0      0      0      0      0   1215   1095    457     68 
    3     76     30     28      2      0      0      0      1      0   1215   1095    457     68 
    0     82     30     29      0      0      0      0    271   5098   1215   1095    531    196 
    1     60     27     26      0      0      0      0     83   1698   1215   1095    457     68 
    2     78     30     28      3      0      0      0      0      0   1215   1095    457     68 
    3     76     30     28      3      0      0      0      0      0   1215   1095    457     68 
    0     82     30     29      0      0      0      0    237   4702   1215   1095    531    196 
    1     60     27     26      0      0      0      0     88   1682   1215   1095    457     68 
    2     75     30     28      2      0      0      0      0      4   1215   1095    457     68 
    3     77     31     29      3      0      0      0      0      0   1215   1095    457     68 
    0     82     30     29      0      0      0      0    242   4206   1215   1095    531    196 
    1     60     27     26      0      0      0      0     75   1391   1215   1095    457     68 
    2     77     30     28      3      0      0      0      0      0   1215   1095    457     68 
    3     78     31     29      3      0      0      0      0      0   1215   1095    457     68 
    0     62     30     29      2      0      0      0      0      0   1215   1095    435      4 
    1     60     27     26      0      0      0      0      0      0   1215   1095    425      4 
    2     60     29     28      3      0      0      0      0      0   1215   1095    425      4 
    3     59     30     29      1      0      0      0      0      0   1215   1095    425      4 
