# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     62     29     27      0      0      0      0      5      1   1215   1095     17      4 
    1     60     27     26      1      0      0      0     80      4   1215   1095     27      4 
    2     59     28     27      1      0      0      0      2      4   1215   1095    417      4 
    3     59     28     28      1      0      0      0      3      0   1215   1095    457      4 
    0     62     29     27     11      0      0      0   2520    288   1215   1095    457      4 
    1     60     27     26     11      0      0      0   4761    647   1215   1095    457      4 
    2     59     28     27     11      0      0      0  49568    768   1215   1095    457      4 
    3     59     28     28     11      0      0      0  68163    666   1215   1095    457      4 
    0     62     29     27     11      0      0      0   2408    322   1215   1095    457      4 
    1     60     27     26     10      0      0      0  66091    832   1215   1095    457      4 
    2     59     28     27     11      0      0      0  67491    692   1215   1095    457      4 
    3     59     29     28     12      0      0      0  59202    852   1215   1095    457      4 
    0     62     29     27     11      0      0      0   2744    307   1215   1095    457      4 
    1     60     27     26     11      0      0      0   5153    640   1215   1095    457      4 
    2     59     28     27     11      0      0      0  19101    813   1215   1095    457      4 
    3     59     29     28     11      0      0      0  63347    813   1215   1095    457      4 
    0     62     29     27     11      0      0      0   2464    301   1215   1095    457      4 
    1     60     27     26     11      0      0      0  27276    794   1215   1095    457      4 
    2     60     28     27     11      0      0      0  68221    858   1215   1095    457      4 
    3     59     29     28     11      0      0      0  68275    666   1215   1095    457      4 
    0     62     29     27     11      0      0      0   2576    301   1215   1095    457      4 
    1     60     27     26     11      0      0      0  54329    820   1215   1095    457      4 
    2     59     28     27     11      0      0      0  37584    711   1215   1095    457      4 
    3     59     29     28     11      0      0      0  66148    794   1215   1095    457      4 
