#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     7520083                     6095586                     
GPU 1     7990578                     9858405                     
GPU 2     8880561                     7129464                     
GPU 3     10843444                    13296629                    
GPU 4     665861                      1144606                     
GPU 5     727093                      1268374                     
GPU 6     751393                      1331328                     
GPU 7     1162568                     1284943                     
GPU 0     305903795                   2682349592                  
GPU 1     306179747                   2684816584                  
GPU 2     299183350                   2622335901                  
GPU 3     306784355                   2690712928                  
GPU 4     53135                       87740                       
GPU 5     31329                       69519                       
GPU 6     31944                       70852                       
GPU 7     31331                       69112                       
GPU 0     305903795                   2682349592                  
GPU 1     306179747                   2684816584                  
GPU 2     299183350                   2622335901                  
GPU 3     306784355                   2690712928                  
GPU 4     53135                       87740                       
GPU 5     31329                       69519                       
GPU 6     31944                       70852                       
GPU 7     31331                       69112                       
GPU 0     302458523                   2718378849                  
GPU 1     304102075                   2732795197                  
GPU 2     305436397                   2744813606                  
GPU 3     304874628                   2739780787                  
GPU 4     225702                      188562                      
GPU 5     188668                      159303                      
GPU 6     187543                      158486                      
GPU 7     182019                      153780                      
GPU 0     300469750                   2701388862                  
GPU 1     300410880                   2700700056                  
GPU 2     302698817                   2721444806                  
GPU 3     301321743                   2709405176                  
GPU 4     51527                       44268                       
GPU 5     31488                       27603                       
GPU 6     31488                       27807                       
GPU 7     31283                       27296                       
GPU 0     296844434                   2669127273                  
GPU 1     301984174                   2715082643                  
GPU 2     298231845                   2681589255                  
GPU 3     304346577                   2736272612                  
GPU 4     75856                       60930                       
GPU 5     42938                       34657                       
GPU 6     43449                       35066                       
GPU 7     42529                       34248                       
GPU 0     302575621                   2720293148                  
GPU 1     303553590                   2728942869                  
GPU 2     305292792                   2744716113                  
GPU 3     303402756                   2727762208                  
GPU 4     53058                       46106                       
GPU 5     31180                       28113                       
GPU 6     31282                       28420                       
GPU 7     31385                       28113                       
GPU 0     303979821                   2732847236                  
GPU 1     305036910                   2742263573                  
GPU 2     306919236                   2759702194                  
GPU 3     305656017                   2748350593                  
GPU 4     75654                       61137                       
GPU 5     42530                       34863                       
GPU 6     42837                       34965                       
GPU 7     42428                       34556                       
GPU 0     297681679                   2676740325                  
GPU 1     307593098                   2765493339                  
GPU 2     309269610                   2780534709                  
GPU 3     308307193                   2771849763                  
GPU 4     53058                       45391                       
GPU 5     31283                       27193                       
GPU 6     31691                       27704                       
GPU 7     31078                       26887                       
