#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1185533                     1161885                     
GPU 1     1289881                     1252499                     
GPU 2     1224680                     1234092                     
GPU 3     4541924                     3988716                     
GPU 4     933744                      1191923                     
GPU 5     757982                      1106684                     
GPU 6     392848                      886493                      
GPU 7     812962                      1069687                     
GPU 0     5951916386                  5955438820                  
GPU 1     137025                      148287                      
GPU 2     136014                      145913                      
GPU 3     5644339684                  3044498                     
GPU 4     108068                      131628                      
GPU 5     106475                      128317                      
GPU 6     90100                       116550                      
GPU 7     70818                       101364                      
GPU 0     6211058996                  6215080792                  
GPU 1     73992                       71776                       
GPU 2     96497                       84904                       
GPU 3     5882498307                  1311553                     
GPU 4     180803                      138843                      
GPU 5     172336                      132750                      
GPU 6     137352                      107151                      
GPU 7     154410                      119263                      
GPU 0     6211058996                  6215080792                  
GPU 1     73992                       71776                       
GPU 2     96497                       84904                       
GPU 3     5882498307                  1311553                     
GPU 4     180803                      138843                      
GPU 5     172336                      132750                      
GPU 6     137352                      107151                      
GPU 7     154410                      119263                      
GPU 0     5649167172                  5652871861                  
GPU 1     296665                      252336                      
GPU 2     352070                      284724                      
GPU 3     5350273935                  1354729                     
GPU 4     404569                      318984                      
GPU 5     402833                      316706                      
GPU 6     389535                      305966                      
GPU 7     371126                      291818                      
GPU 0     6305277357                  6309417743                  
GPU 1     170329                      137829                      
GPU 2     167440                      132046                      
GPU 3     5970813664                  1332212                     
GPU 4     177146                      139879                      
GPU 5     175956                      138178                      
GPU 6     141237                      112479                      
GPU 7     156891                      124049                      
GPU 0     6044229413                  6047823500                  
GPU 1     182912                      165216                      
GPU 2     215916                      184609                      
GPU 3     5724165342                  1326460                     
GPU 4     236497                      199406                      
GPU 5     228329                      192429                      
GPU 6     209792                      177294                      
GPU 7     183418                      157556                      
GPU 0     6032362285                  6036063486                  
GPU 1     161649                      133743                      
GPU 2     161310                      129150                      
GPU 3     5712625087                  1273817                     
GPU 4     176965                      139700                      
GPU 5     171859                      136126                      
GPU 6     135442                      109578                      
GPU 7     155341                      123354                      
