# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     60     29     28      0      2      0      0  17324     18   1215   1095    457     68 
    0     63     30     29      0      2      0      0  16922      0   1215   1095    457     68 
    0     63     30     29      0      2      0      0  15455      0   1215   1095    457     68 
    0     63     30     29      0      2      0      0  17121      0   1215   1095    457     68 
    0     63     30     29      0      2      0      0  17725      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0  17506      0   1215   1095    457     68 
    0     63     30     29      0      2      0      0  18350      0   1215   1095    457     68 
    0     63     30     29      0      1      0      0  19039      0   1215   1095    457     68 
    0     63     30     28      0      2      0      0  18741      0   1215   1095    457     68 
    0     63     30     29      0      2      0      0  18624      0   1215   1095    457     68 
    0     62     30     29      0      0      0      0      0      0   1215   1095    425      4 
