#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     822641                      17239104622                 
GPU 1     723355                      898807                      
GPU 2     811164                      969292                      
GPU 3     796040                      981440                      
GPU 4     778101                      995512                      
GPU 5     770376                      1013212                     
GPU 6     781172                      1027582                     
GPU 7     1111017                     818644                      
GPU 0     99482                       17110229494                 
GPU 1     58530                       47609                       
GPU 2     65443                       53497                       
GPU 3     62970                       49659                       
GPU 4     35837                       30376                       
GPU 5     35325                       29097                       
GPU 6     35838                       30548                       
GPU 7     35241                       29097                       
GPU 0     99482                       17110229494                 
GPU 1     58530                       47609                       
GPU 2     65443                       53497                       
GPU 3     62970                       49659                       
GPU 4     35837                       30376                       
GPU 5     35325                       29097                       
GPU 6     35838                       30548                       
GPU 7     35241                       29097                       
GPU 0     99771                       16930586752                 
GPU 1     58448                       47542                       
GPU 2     65520                       53421                       
GPU 3     62623                       49417                       
GPU 4     34848                       29054                       
GPU 5     34933                       28883                       
GPU 6     35529                       29821                       
GPU 7     35103                       28883                       
GPU 0     200148                      16603558547                 
GPU 1     155585                      126530                      
GPU 2     167855                      134710                      
GPU 3     166577                      131472                      
GPU 4     137437                      110938                      
GPU 5     136074                      109575                      
GPU 6     137181                      111023                      
GPU 7     137863                      110427                      
GPU 0     131557                      17963056629                 
GPU 1     85375                       76003                       
GPU 2     91681                       80774                       
GPU 3     86568                       74895                       
GPU 4     56235                       53168                       
GPU 5     53253                       49760                       
GPU 6     51208                       49334                       
GPU 7     47970                       45499                       
GPU 0     97559                       17817046784                 
GPU 1     58706                       47714                       
GPU 2     65096                       53252                       
GPU 3     63051                       49674                       
GPU 4     35615                       29992                       
GPU 5     34934                       28969                       
GPU 6     36297                       31866                       
GPU 7     35189                       28969                       
GPU 0     100371                      18282756240                 
GPU 1     58706                       47714                       
GPU 2     65267                       53253                       
GPU 3     62796                       49589                       
GPU 4     35701                       29907                       
GPU 5     35019                       28884                       
GPU 6     36127                       31611                       
GPU 7     34849                       28885                       
GPU 0     99351                       18372115873                 
GPU 1     58452                       47545                       
GPU 2     65268                       53339                       
GPU 3     62713                       49505                       
GPU 4     35105                       29567                       
GPU 5     35105                       28970                       
GPU 6     36383                       31867                       
GPU 7     35105                       28885                       
GPU 0     97818                       18581388774                 
GPU 1     58622                       47631                       
GPU 2     65524                       53425                       
GPU 3     62798                       49590                       
GPU 4     35446                       29822                       
GPU 5     34935                       28970                       
GPU 6     35872                       31186                       
GPU 7     35105                       28970                       
GPU 0     97988                       18103826107                 
GPU 1     58366                       47459                       
GPU 2     64160                       52742                       
GPU 3     62456                       49419                       
GPU 4     33145                       29310                       
GPU 5     33826                       28288                       
GPU 6     33144                       30162                       
GPU 7     35275                       28969                       
