#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     2985599709                  1994581                     
GPU 1     38759797                    298906303                   
GPU 2     957658                      1164012                     
GPU 3     983360                      1237130                     
GPU 4     8872236                     30690792                    
GPU 5     78972650                    664426802                   
GPU 6     7632055                     28054206                    
GPU 7     1083099                     855078                      
GPU 0     3073892831                  740895                      
GPU 1     38478933                    303114294                   
GPU 2     43718                       40953                       
GPU 3     42899                       37882                       
GPU 4     38068741                    302091885                   
GPU 5     36451757                    286145161                   
GPU 6     35870791                    281944450                   
GPU 7     73823                       61536                       
GPU 0     3073892831                  740895                      
GPU 1     38478933                    303114294                   
GPU 2     43718                       40953                       
GPU 3     42899                       37882                       
GPU 4     38068741                    302091885                   
GPU 5     36451757                    286145161                   
GPU 6     35870791                    281944450                   
GPU 7     73823                       61536                       
GPU 0     3009122294                  747701                      
GPU 1     36559391                    286301243                   
GPU 2     32752                       38177                       
GPU 3     31320                       34595                       
GPU 4     36271680                    285466569                   
GPU 5     36888712                    289768293                   
GPU 6     36108764                    282913739                   
GPU 7     52415                       50573                       
GPU 0     2978155519                  720415                      
GPU 1     36330628                    283129657                   
GPU 2     44063                       41507                       
GPU 3     42632                       38236                       
GPU 4     38089155                    301928829                   
GPU 5     13812123                    101837046                   
GPU 6     38601317                    305488589                   
GPU 7     74539                       62371                       
GPU 0     3011605850                  743754                      
GPU 1     33972325                    265893699                   
GPU 2     32719                       32106                       
GPU 3     31288                       28629                       
GPU 4     36187423                    284998825                   
GPU 5     12347857                    84396088                    
GPU 6     17396415                    132065496                   
GPU 7     52542                       44773                       
