#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     8158499                     9663597                     
GPU 1     10015088                    7710020                     
GPU 2     10435532                    8155226                     
GPU 3     11422832                    8751900                     
GPU 4     649069                      1050874                     
GPU 5     666831                      1111386                     
GPU 6     686130                      1196091                     
GPU 7     1103328                     2090516                     
GPU 0     4903102750                  3266893582                  
GPU 1     1745054144                  103242909                   
GPU 2     1496195745                  905132                      
GPU 3     1500922243                  874959                      
GPU 4     649069                      1050874                     
GPU 5     666831                      1111386                     
GPU 6     686130                      1196091                     
GPU 7     1103328                     2090516                     
GPU 0     4903102750                  3266893582                  
GPU 1     1745054144                  103242909                   
GPU 2     1496195745                  905132                      
GPU 3     1500922243                  874959                      
GPU 4     31947                       40753                       
GPU 5     31839                       39517                       
GPU 6     32965                       40337                       
GPU 7     33058                       39813                       
GPU 0     5048536171                  3467636612                  
GPU 1     1685291199                  99173900                    
GPU 2     1592471451                  361252                      
GPU 3     1594838108                  361254                      
GPU 4     43687                       34479                       
GPU 5     43595                       34282                       
GPU 6     47075                       36841                       
GPU 7     44427                       34804                       
GPU 0     5052664291                  3448173773                  
GPU 1     1706194791                  100428579                   
GPU 2     1586844533                  410335                      
GPU 3     1581085247                  391522                      
GPU 4     32813                       30053                       
GPU 5     31382                       28417                       
GPU 6     34243                       30359                       
GPU 7     32199                       28928                       
GPU 0     4791104583                  3237170728                  
GPU 1     1646579917                  96949469                    
GPU 2     1487413173                  406517                      
GPU 3     1483245181                  391495                      
GPU 4     70429                       66954                       
GPU 5     65932                       62456                       
GPU 6     66342                       62765                       
GPU 7     62050                       58676                       
GPU 0     5262847006                  3618332053                  
GPU 1     1745161511                  102720166                   
GPU 2     1661218709                  428008                      
GPU 3     1664683762                  407464                      
GPU 4     32507                       29849                       
GPU 5     32097                       28724                       
GPU 6     33732                       30052                       
GPU 7     33630                       29745                       
