# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     29     27      0      0      0      0      1      2   1215   1095     19      4 
    1     60     27     26      0      0      0      0      4      6   1215   1095     15      4 
    2     59     28     27      1      0      0      0      1      2   1215   1095     19      4 
    3     59     28     28      1      0      0      0      2      0   1215   1095     25      4 
    0     62     29     28     10      0      0      0      0   4531   1215   1095    449     52 
    1     60     27     26      0      0      0      0     98   1801   1215   1095    431     20 
    2     59     28     27      8      0      0      0      0   2016   1215   1095    431     20 
    3     59     29     28      8      0      0      0      0   1555   1215   1095    431     20 
    0     62     29     28     13      0      0      0   3289   5319   1215   1095    449     52 
    1     60     27     26      0      0      0      0    102   1708   1215   1095    431     20 
    2     59     28     27     13      0      0      0      0   1498   1215   1095    431     20 
    3     59     29     28     14      0      0      0      0   1843   1215   1095    431     20 
    0     62     29     28     15      0      0      0   3790   5610   1215   1095    449     52 
    1     60     27     26      0      0      0      0    103   1816   1215   1095    431     20 
    2     59     28     27     14      0      0      0      0   1555   1215   1095    431     20 
    3     59     29     28     14      0      0      0      0   1728   1215   1095    431     20 
    0     62     29     28     16      0      0      0   3921   5693   1215   1095    449     52 
    1     60     27     26      0      0      0      0    102   1673   1215   1095    431     20 
    2     59     28     27     16      0      0      0      0   1958   1215   1095    431     20 
    3     59     29     28     15      0      0      0      0   1670   1215   1095    431     20 
    0     62     29     28     13      0      0      0   3336   2398   1215   1095    449     52 
    1     60     27     26      0      0      0      0      0   1653   1215   1095    431     20 
    2     59     28     27     12      0      0      0      0      0   1215   1095    431     20 
    3     59     29     28      9      0      0      0      0   1901   1215   1095    431     20 
    0     62     29     28      0      0      0      0    187   3374   1215   1095    449     52 
    1     60     27     26      0      0      0      0    184   3503   1215   1095    431     20 
    2     59     28     27      0      0      0      0      0      0   1215   1095    431     20 
    3     59     29     28      0      0      0      0      0      0   1215   1095    431     20 
