#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     811996                      7138840934                  
GPU 1     933477                      1008663                     
GPU 2     900081                      1016885                     
GPU 3     780995                      961114                      
GPU 4     747233                      965799                      
GPU 5     725791                      966829                      
GPU 6     718115                      959126                      
GPU 7     1029820                     813016                      
GPU 0     148214                      7258820387                  
GPU 1     77462                       65532                       
GPU 2     76030                       64356                       
GPU 3     70904                       58617                       
GPU 4     95377                       77816                       
GPU 5     65479                       54831                       
GPU 6     63893                       53602                       
GPU 7     62511                       52579                       
GPU 0     148214                      7258820387                  
GPU 1     77462                       65532                       
GPU 2     76030                       64356                       
GPU 3     70904                       58617                       
GPU 4     95377                       77816                       
GPU 5     65479                       54831                       
GPU 6     63893                       53602                       
GPU 7     62511                       52579                       
GPU 0     105670                      7261864157                  
GPU 1     35872                       30806                       
GPU 2     35002                       30345                       
GPU 3     33624                       26919                       
GPU 4     61516                       48465                       
GPU 5     32600                       26458                       
GPU 6     32856                       26970                       
GPU 7     32907                       26817                       
GPU 0     104964                      7180951604                  
GPU 1     34527                       30230                       
GPU 2     33607                       29719                       
GPU 3     31561                       25934                       
GPU 4     63889                       49055                       
GPU 5     32737                       26548                       
GPU 6     32379                       26855                       
GPU 7     31766                       26241                       
GPU 0     105325                      7257663867                  
GPU 1     35909                       30896                       
GPU 2     35244                       30691                       
GPU 3     33607                       27212                       
GPU 4     62149                       48594                       
GPU 5     32788                       26752                       
GPU 6     33041                       27415                       
GPU 7     32731                       26901                       
GPU 0     125590                      7264447030                  
GPU 1     53182                       48426                       
GPU 2     50216                       46227                       
GPU 3     47557                       41728                       
GPU 4     73688                       61518                       
GPU 5     43262                       38608                       
GPU 6     42600                       38560                       
GPU 7     40098                       36211                       
