#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     5970810185                  352014238                   
GPU 1     543898                      783911                      
GPU 2     777571                      920088                      
GPU 3     764592                      933416                      
GPU 4     777334                      964402                      
GPU 5     731299                      952510                      
GPU 6     789234                      995121                      
GPU 7     1089935                     830427                      
GPU 0     6038923410                  355276398                   
GPU 1     26058                       25597                       
GPU 2     35888                       30410                       
GPU 3     34199                       27185                       
GPU 4     35325                       29284                       
GPU 5     33995                       27083                       
GPU 6     36555                       29233                       
GPU 7     36042                       28107                       
GPU 0     6038923410                  355276398                   
GPU 1     26058                       25597                       
GPU 2     35888                       30410                       
GPU 3     34199                       27185                       
GPU 4     35325                       29284                       
GPU 5     33995                       27083                       
GPU 6     36555                       29233                       
GPU 7     36042                       28107                       
GPU 0     5976573255                  351609101                   
GPU 1     25731                       25526                       
GPU 2     35808                       30335                       
GPU 3     34683                       27419                       
GPU 4     35246                       29261                       
GPU 5     34121                       27112                       
GPU 6     35604                       28698                       
GPU 7     36321                       28238                       
GPU 0     6231292900                  366607810                   
GPU 1     37235                       40406                       
GPU 2     46390                       44191                       
GPU 3     44548                       40456                       
GPU 4     48538                       43474                       
GPU 5     45162                       39689                       
GPU 6     47207                       41070                       
GPU 7     44854                       38563                       
GPU 0     5882175472                  346055608                   
GPU 1     25879                       25520                       
GPU 2     36107                       30482                       
GPU 3     34216                       27158                       
GPU 4     34727                       29101                       
GPU 5     33909                       27056                       
GPU 6     36467                       29357                       
GPU 7     35598                       27875                       
GPU 0     6010160628                  353584174                   
GPU 1     25881                       25625                       
GPU 2     36008                       30484                       
GPU 3     34832                       27518                       
GPU 4     35037                       29206                       
GPU 5     33963                       27057                       
GPU 6     36418                       28848                       
GPU 7     35753                       27978                       
GPU 0     6034716550                  355081358                   
GPU 1     82552                       81069                       
GPU 2     112474                      95186                       
GPU 3     108484                      90429                       
GPU 4     112781                      94009                       
GPU 5     109252                      89764                       
GPU 6     114161                      92781                       
GPU 7     111501                      89916                       
