#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1170438                     1167158                     
GPU 1     1033348                     1089559                     
GPU 2     1177053                     1218582                     
GPU 3     1431094                     1439180                     
GPU 4     45735115                    17786137                    
GPU 5     468582                      937164                      
GPU 6     710504                      1241076                     
GPU 7     966802                      1353523                     
GPU 0     94193                       70644                       
GPU 1     77613                       60411                       
GPU 2     44125                       38801                       
GPU 3     43207                       35528                       
GPU 4     3894382871                  882455                      
GPU 5     42999                       35218                       
GPU 6     42183                       34709                       
GPU 7     42081                       34505                       
GPU 0     32030                       30904                       
GPU 1     51882                       47277                       
GPU 2     87102                       69497                       
GPU 3     84439                       65607                       
GPU 4     3605178987                  841324                      
GPU 5     84866                       65825                       
GPU 6     87528                       67975                       
GPU 7     88961                       67770                       
GPU 0     134914                      114983                      
GPU 1     136344                      116413                      
GPU 2     129086                      111711                      
GPU 3     125408                      106398                      
GPU 4     3868421318                  934485                      
GPU 5     119888                      101695                      
GPU 6     111915                      97504                       
GPU 7     107009                      93313                       
GPU 0     83910                       66637                       
GPU 1     84728                       69500                       
GPU 2     84422                       69296                       
GPU 3     83706                       66433                       
GPU 4     4089934265                  950718                      
GPU 5     85240                       67252                       
GPU 6     85547                       67661                       
GPU 7     81460                       65311                       
GPU 0     93930                       71546                       
GPU 1     100471                      77167                       
GPU 2     95974                       74919                       
GPU 3     97305                       73081                       
GPU 4     4141765128                  942197                      
GPU 5     42623                       37001                       
GPU 6     42111                       37103                       
GPU 7     42111                       36694                       
GPU 0     93930                       71546                       
GPU 1     100471                      77167                       
GPU 2     95974                       74919                       
GPU 3     97305                       73081                       
GPU 4     4141765128                  942197                      
GPU 5     42623                       37001                       
GPU 6     42111                       37103                       
GPU 7     42111                       36694                       
