#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     704302818                   6324867776                  
GPU 1     871862                      972962                      
GPU 2     791032                      943832                      
GPU 3     763219                      950071                      
GPU 4     732268                      952875                      
GPU 5     727525                      964704                      
GPU 6     718977                      961941                      
GPU 7     931167                      735131                      
GPU 0     687825360                   6184104876                  
GPU 1     113916                      91286                       
GPU 2     110989                      90051                       
GPU 3     109764                      86674                       
GPU 4     134546                      106080                      
GPU 5     104394                      83709                       
GPU 6     107047                      86518                       
GPU 7     106741                      85393                       
GPU 0     634226169                   5702703581                  
GPU 1     35782                       30458                       
GPU 2     34864                       30205                       
GPU 3     33379                       26724                       
GPU 4     59694                       46742                       
GPU 5     104394                      83709                       
GPU 6     107047                      86518                       
GPU 7     106741                      85393                       
GPU 0     634226169                   5702703581                  
GPU 1     35782                       30458                       
GPU 2     34864                       30205                       
GPU 3     33379                       26724                       
GPU 4     59694                       46742                       
GPU 5     32509                       26468                       
GPU 6     33226                       28004                       
GPU 7     32714                       26570                       
GPU 0     624789135                   5617678682                  
GPU 1     54160                       48733                       
GPU 2     50576                       46583                       
GPU 3     47607                       41874                       
GPU 4     72588                       60661                       
GPU 5     43410                       38956                       
GPU 6     42851                       39216                       
GPU 7     39984                       36247                       
GPU 0     630956297                   5673303214                  
GPU 1     35702                       30383                       
GPU 2     34935                       30178                       
GPU 3     33145                       26598                       
GPU 4     59948                       46802                       
GPU 5     32378                       26393                       
GPU 6     33247                       28030                       
GPU 7     32582                       26496                       
GPU 0     627717990                   5644171760                  
GPU 1     36009                       30587                       
GPU 2     34884                       30229                       
GPU 3     33503                       26802                       
GPU 4     59590                       46649                       
GPU 5     32275                       26342                       
GPU 6     32582                       27416                       
GPU 7     32531                       26495                       
