#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     972689                      1053900                     
GPU 1     682276                      867623                      
GPU 2     794533                      949650                      
GPU 3     778727                      964691                      
GPU 4     750828                      973436                      
GPU 5     735467                      980623                      
GPU 6     759828                      1006259                     
GPU 7     1059610                     836534                      
GPU 0     104699                      77649                       
GPU 1     31999                       27391                       
GPU 2     64927                       53068                       
GPU 3     62454                       49058                       
GPU 4     35323                       30033                       
GPU 5     35153                       28839                       
GPU 6     35153                       29351                       
GPU 7     35324                       28925                       
GPU 0     104699                      77649                       
GPU 1     31999                       27391                       
GPU 2     64927                       53068                       
GPU 3     62454                       49058                       
GPU 4     35323                       30033                       
GPU 5     35153                       28839                       
GPU 6     35153                       29351                       
GPU 7     35324                       28925                       
GPU 0     105085                      77812                       
GPU 1     31704                       27187                       
GPU 2     64273                       52765                       
GPU 3     62397                       49099                       
GPU 4     35120                       29153                       
GPU 5     31113                       26936                       
GPU 6     34097                       28897                       
GPU 7     33244                       27959                       
GPU 0     140664                      111952                      
GPU 1     57680                       55294                       
GPU 2     90652                       80172                       
GPU 3     85540                       73953                       
GPU 4     55720                       51801                       
GPU 5     52738                       49415                       
GPU 6     50778                       48393                       
GPU 7     48307                       45496                       
GPU 0     107094                      78808                       
GPU 1     31694                       27178                       
GPU 2     64581                       52908                       
GPU 3     62536                       49160                       
GPU 4     35358                       29479                       
GPU 5     34847                       28712                       
GPU 6     34676                       28627                       
GPU 7     35188                       28968                       
GPU 0     104797                      77533                       
GPU 1     31950                       27349                       
GPU 2     65093                       52995                       
GPU 3     62111                       48905                       
GPU 4     37829                       31013                       
GPU 5     34932                       28798                       
GPU 6     35358                       29735                       
GPU 7     35358                       28883                       
GPU 0     105733                      78128                       
GPU 1     31864                       27264                       
GPU 2     65604                       53335                       
GPU 3     62111                       48905                       
GPU 4     35443                       29905                       
GPU 5     34932                       28712                       
GPU 6     35358                       29820                       
GPU 7     35188                       28883                       
GPU 0     104114                      77276                       
GPU 1     31864                       27263                       
GPU 2     65007                       53164                       
GPU 3     62365                       49074                       
GPU 4     35698                       30927                       
GPU 5     34846                       28712                       
GPU 6     35102                       29223                       
GPU 7     35187                       28882                       
GPU 0     240518                      191954                      
GPU 1     150717                      132144                      
GPU 2     194595                      162134                      
GPU 3     188291                      155489                      
GPU 4     157448                      134359                      
GPU 5     155999                      131036                      
GPU 6     151227                      128309                      
GPU 7     149097                      126008                      
