#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6514509                     5618160                     
GPU 1     1086068                     1121074                     
GPU 2     1188918                     1213114                     
GPU 3     1363538                     1338935                     
GPU 4     691287                      998053                      
GPU 5     487358                      951678                      
GPU 6     659085                      1127383                     
GPU 7     1042992                     768520                      
GPU 0     177649                      772135                      
GPU 1     631719081                   5635174875                  
GPU 2     1543326                     1911829                     
GPU 3     1504277                     1886976                     
GPU 4     1483617                     1878122                     
GPU 5     1482645                     1878215                     
GPU 6     1496814                     1886708                     
GPU 7     1511287                     1894460                     
GPU 0     39418                       36653                       
GPU 1     879663827                   7910217368                  
GPU 2     48838                       43821                       
GPU 3     83344                       67269                       
GPU 4     82529                       67375                       
GPU 5     83555                       67172                       
GPU 6     83967                       67378                       
GPU 7     82517                       66444                       
GPU 0     85092                       67479                       
GPU 1     855676626                   7694183304                  
GPU 2     74543                       62154                       
GPU 3     79867                       64610                       
GPU 4     80992                       65838                       
GPU 5     74847                       62151                       
GPU 6     77611                       63788                       
GPU 7     78634                       63992                       
GPU 0     125120                      110273                      
GPU 1     873635192                   7855310339                  
GPU 2     119388                      104746                      
GPU 3     110174                      99013                       
GPU 4     106592                      97274                       
GPU 5     102907                      93486                       
GPU 6     99119                       90928                       
GPU 7     102090                      91133                       
GPU 0     81711                       65738                       
GPU 1     873707402                   7856343888                  
GPU 2     74236                       61846                       
GPU 3     74133                       61846                       
GPU 4     74439                       62562                       
GPU 5     76999                       63176                       
GPU 6     72186                       61025                       
GPU 7     80582                       65018                       
GPU 0     91028                       71369                       
GPU 1     879324296                   7906730601                  
GPU 2     84170                       67888                       
GPU 3     90211                       70858                       
GPU 4     85605                       68811                       
GPU 5     66969                       55603                       
GPU 6     36958                       35628                       
GPU 7     37061                       35525                       
