#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     939092                      12868645282                 
GPU 1     824356                      930693                      
GPU 2     779437                      928667                      
GPU 3     761202                      947210                      
GPU 4     747414                      966033                      
GPU 5     749060                      986035                      
GPU 6     765808                      1000656                     
GPU 7     1086244                     814683                      
GPU 0     113993                      13311664148                 
GPU 1     68517                       62886                       
GPU 2     64167                       59986                       
GPU 3     85758                       74067                       
GPU 4     83186                       73459                       
GPU 5     53496                       49486                       
GPU 6     49657                       46757                       
GPU 7     47695                       44880                       
GPU 0     113993                      13311664148                 
GPU 1     68517                       62886                       
GPU 2     64167                       59986                       
GPU 3     85758                       74067                       
GPU 4     83186                       73459                       
GPU 5     53496                       49486                       
GPU 6     49657                       46757                       
GPU 7     47695                       44880                       
GPU 0     81516                       13141854660                 
GPU 1     38029                       32572                       
GPU 2     38199                       32827                       
GPU 3     61733                       48687                       
GPU 4     62085                       49634                       
GPU 5     35221                       28654                       
GPU 6     35221                       29081                       
GPU 7     35304                       28653                       
GPU 0     77780                       13173782408                 
GPU 1     38337                       32629                       
GPU 2     37570                       32544                       
GPU 3     62020                       48815                       
GPU 4     62020                       49752                       
GPU 5     35270                       28625                       
GPU 6     35695                       28880                       
GPU 7     35016                       28541                       
GPU 0     78978                       13243452657                 
GPU 1     38509                       32886                       
GPU 2     37231                       32375                       
GPU 3     59555                       47541                       
GPU 4     61855                       49245                       
GPU 5     35017                       28456                       
GPU 6     34762                       28457                       
GPU 7     35273                       28627                       
GPU 0     178834                      13182460502                 
GPU 1     145777                      116468                      
GPU 2     141433                      114339                      
GPU 3     164778                      130272                      
GPU 4     163500                      131294                      
GPU 5     136662                      109398                      
GPU 6     135299                      108886                      
GPU 7     136662                      109398                      
GPU 0     116554                      13335713699                 
GPU 1     69267                       63133                       
GPU 2     64070                       59980                       
GPU 3     85370                       73868                       
GPU 4     83240                       73527                       
GPU 5     53079                       49331                       
GPU 6     50183                       47115                       
GPU 7     47967                       44985                       
GPU 0     78297                       13576958095                 
GPU 1     39105                       33056                       
GPU 2     37572                       32545                       
GPU 3     61683                       48648                       
GPU 4     62451                       50863                       
GPU 5     35272                       28541                       
GPU 6     35102                       28797                       
GPU 7     35187                       28627                       
GPU 0     77448                       13349778364                 
GPU 1     37914                       32547                       
GPU 2     37233                       32376                       
GPU 3     61856                       48650                       
GPU 4     62366                       50949                       
GPU 5     35357                       28712                       
GPU 6     35102                       28968                       
GPU 7     34591                       28201                       
GPU 0     76936                       13032193283                 
GPU 1     38254                       32631                       
GPU 2     37488                       32376                       
GPU 3     61685                       48564                       
GPU 4     62027                       50866                       
GPU 5     35274                       28543                       
GPU 6     35018                       28543                       
GPU 7     34933                       28457                       
