# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     59     28     27      0      1      0      0  12083      0   1215   1095    495    132 
    0     62     28     27      0      1      0      0  11451      0   1215   1095    495    132 
    0     62     28     27      0      1      0      0  14040      0   1215   1095    495    132 
    0     62     28     27      0      1      0      0  11428      0   1215   1095    495    132 
    0     62     28     27      0      1      0      0  11602      0   1215   1095    495    132 
    0     62     28     27      0      1      0      0  13474      0   1215   1095    495    132 
    0     62     28     27      0      1      0      0  12034      0   1215   1095    495    132 
    0     62     28     27      0      1      0      0  14940      0   1215   1095    495    132 
    0     63     28     27      0      1      0      0  13568      0   1215   1095    495    132 
    0     62     28     27      0      1      0      0  13136      0   1215   1095    495    132 
    0     62     28     27      0      1      0      0   7950      0   1215   1095    495    132 
