#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1053645689                  9466441863                  
GPU 1     807543                      933006                      
GPU 2     797352                      945832                      
GPU 3     776938                      953385                      
GPU 4     777282                      987717                      
GPU 5     752461                      993248                      
GPU 6     797390                      1035571                     
GPU 7     1048444                     786333                      
GPU 0     1084626867                  9753265642                  
GPU 1     35325                       29950                       
GPU 2     35377                       30206                       
GPU 3     33945                       26726                       
GPU 4     34300                       28003                       
GPU 5     33124                       26468                       
GPU 6     33790                       27083                       
GPU 7     33227                       26418                       
GPU 0     1084626867                  9753265642                  
GPU 1     35325                       29950                       
GPU 2     35377                       30206                       
GPU 3     33945                       26726                       
GPU 4     34300                       28003                       
GPU 5     33124                       26468                       
GPU 6     33790                       27083                       
GPU 7     33227                       26418                       
GPU 0     1072067828                  9640314243                  
GPU 1     35006                       29888                       
GPU 2     35620                       30348                       
GPU 3     33982                       26766                       
GPU 4     34088                       27946                       
GPU 5     33320                       26615                       
GPU 6     33423                       26666                       
GPU 7     33167                       26308                       
GPU 0     1083092991                  9739292684                  
GPU 1     53045                       47828                       
GPU 2     52227                       47111                       
GPU 3     48186                       41894                       
GPU 4     46344                       41331                       
GPU 5     44094                       39029                       
GPU 6     43377                       38927                       
GPU 7     40973                       36318                       
GPU 0     1083297239                  9741301335                  
GPU 1     35295                       29924                       
GPU 2     35448                       30231                       
GPU 3     33863                       26701                       
GPU 4     33863                       27366                       
GPU 5     33249                       26548                       
GPU 6     33914                       27725                       
GPU 7     33352                       26446                       
