#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     927340                      997890                      
GPU 1     782451                      912214                      
GPU 2     783423                      938938                      
GPU 3     762462                      949481                      
GPU 4     756538                      971357                      
GPU 5     736687                      977736                      
GPU 6     754971                      993116                      
GPU 7     1012573                     799400                      
GPU 0     126650                      94603                       
GPU 1     44436                       39214                       
GPU 2     43823                       38703                       
GPU 3     94203                       70448                       
GPU 4     75246                       60811                       
GPU 5     74635                       59995                       
GPU 6     72589                       58767                       
GPU 7     41669                       35117                       
GPU 0     126650                      94603                       
GPU 1     44436                       39214                       
GPU 2     43823                       38703                       
GPU 3     94203                       70448                       
GPU 4     75246                       60811                       
GPU 5     74635                       59995                       
GPU 6     72589                       58767                       
GPU 7     41669                       35117                       
GPU 0     144351                      116729                      
GPU 1     67725                       65576                       
GPU 2     63529                       62302                       
GPU 3     112123                      92072                       
GPU 4     77868                       71422                       
GPU 5     74081                       67634                       
GPU 6     69680                       64257                       
GPU 7     45430                       45737                       
GPU 0     126725                      94328                       
GPU 1     44558                       39244                       
GPU 2     44048                       38836                       
GPU 3     97193                       71847                       
GPU 4     75323                       61014                       
GPU 5     74813                       59994                       
GPU 6     72668                       58768                       
GPU 7     41700                       35056                       
GPU 0     105067                      77267                       
GPU 1     32808                       29844                       
GPU 2     32295                       29433                       
GPU 3     74292                       55182                       
GPU 4     52811                       43311                       
GPU 5     52504                       42799                       
GPU 6     51175                       41982                       
GPU 7     30439                       26149                       
