#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     938877                      1018704                     
GPU 1     675981                      857030                      
GPU 2     1029450                     1118116                     
GPU 3     753557                      933573                      
GPU 4     737372                      953594                      
GPU 5     739801                      980982                      
GPU 6     766635                      1008459                     
GPU 7     1062246                     838615                      
GPU 0     137635                      110500                      
GPU 1     57854                       55209                       
GPU 2     92143                       80967                       
GPU 3     86173                       74569                       
GPU 4     56141                       52302                       
GPU 5     52901                       49232                       
GPU 6     50427                       47355                       
GPU 7     47527                       45137                       
GPU 0     137635                      110500                      
GPU 1     57854                       55209                       
GPU 2     92143                       80967                       
GPU 3     86173                       74569                       
GPU 4     56141                       52302                       
GPU 5     52901                       49232                       
GPU 6     50427                       47355                       
GPU 7     47527                       45137                       
GPU 0     99805                       75173                       
GPU 1     31620                       26932                       
GPU 2     65554                       53364                       
GPU 3     62570                       49357                       
GPU 4     35121                       28813                       
GPU 5     34866                       28557                       
GPU 6     35036                       28728                       
GPU 7     34951                       28813                       
GPU 0     103949                      77195                       
GPU 1     31781                       27095                       
GPU 2     64670                       52997                       
GPU 3     62369                       49248                       
GPU 4     35019                       28713                       
GPU 5     34933                       28628                       
GPU 6     35189                       28884                       
GPU 7     34848                       28713                       
GPU 0     205424                      158221                      
GPU 1     124651                      103947                      
GPU 2     168190                      134791                      
GPU 3     165039                      130617                      
GPU 4     136070                      109230                      
GPU 5     136155                      109316                      
GPU 6     137007                      110253                      
GPU 7     135814                      109486                      
GPU 0     104118                      77279                       
GPU 1     31525                       26924                       
GPU 2     64754                       52996                       
GPU 3     62368                       49247                       
GPU 4     35188                       28883                       
GPU 5     34933                       28542                       
GPU 6     35444                       29139                       
GPU 7     35018                       28713                       
GPU 0     138196                      110761                      
GPU 1     57766                       55040                       
GPU 2     91933                       80856                       
GPU 3     86224                       74551                       
GPU 4     55893                       52144                       
GPU 5     51548                       48651                       
GPU 6     50525                       47628                       
GPU 7     47117                       44902                       
GPU 0     106676                      78729                       
GPU 1     31696                       27010                       
GPU 2     65437                       53253                       
GPU 3     62285                       49163                       
GPU 4     35189                       28969                       
GPU 5     34849                       28458                       
GPU 6     35189                       28799                       
GPU 7     34849                       28714                       
GPU 0     103184                      76770                       
GPU 1     41495                       33145                       
GPU 2     75152                       59474                       
GPU 3     62541                       49249                       
GPU 4     36979                       31015                       
GPU 5     36127                       29651                       
GPU 6     36894                       30077                       
GPU 7     34934                       28799                       
GPU 0     136327                      97814                       
GPU 1     34678                       29395                       
GPU 2     68759                       55893                       
GPU 3     75150                       57683                       
GPU 4     46692                       36467                       
GPU 5     46095                       35785                       
GPU 6     46351                       36297                       
GPU 7     47629                       37234                       
