#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     11450587251                 3368053                     
GPU 1     816694                      936088                      
GPU 2     826019                      964478                      
GPU 3     807031                      976856                      
GPU 4     782982                      988139                      
GPU 5     770438                      996397                      
GPU 6     761964                      1014236                     
GPU 7     1023434                     807974                      
GPU 0     10061983992                 2236489                     
GPU 1     35274                       30052                       
GPU 2     36197                       30719                       
GPU 3     34095                       26979                       
GPU 4     34351                       28771                       
GPU 5     33635                       26775                       
GPU 6     32919                       26366                       
GPU 7     32816                       26314                       
GPU 0     10061983992                 2236489                     
GPU 1     35274                       30052                       
GPU 2     36197                       30719                       
GPU 3     34095                       26979                       
GPU 4     34351                       28771                       
GPU 5     33635                       26775                       
GPU 6     32919                       26366                       
GPU 7     32816                       26314                       
GPU 0     9791273714                  2177426                     
GPU 1     33671                       29270                       
GPU 2     35667                       30447                       
GPU 3     33930                       26868                       
GPU 4     34391                       28608                       
GPU 5     33572                       26714                       
GPU 6     33163                       26458                       
GPU 7     33419                       26612                       
GPU 0     10083191896                 2303172                     
GPU 1     113249                      96165                       
GPU 2     121690                      100001                      
GPU 3     112175                      92124                       
GPU 4     109413                      92022                       
GPU 5     107675                      88799                       
GPU 6     103071                      86293                       
GPU 7     103583                      85782                       
GPU 0     10961297653                 2429556                     
GPU 1     34476                       29668                       
GPU 2     35806                       30537                       
GPU 3     34220                       27008                       
GPU 4     34732                       28901                       
GPU 5     33760                       26752                       
GPU 6     34374                       27980                       
GPU 7     33965                       26906                       
GPU 0     12908781728                 2851875                     
GPU 1     34527                       29719                       
GPU 2     35857                       30588                       
GPU 3     34066                       26956                       
GPU 4     34578                       28542                       
GPU 5     33811                       26803                       
GPU 6     33913                       27724                       
GPU 7     33709                       26752                       
