#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     856628403                   7697000756                  
GPU 1     794513                      895239                      
GPU 2     801297                      959165                      
GPU 3     789115                      973242                      
GPU 4     757403                      981397                      
GPU 5     756027                      998839                      
GPU 6     773960                      1023290                     
GPU 7     1115033                     836274                      
GPU 0     911767380                   8198763435                  
GPU 1     64817                       51761                       
GPU 2     34815                       29900                       
GPU 3     36347                       28207                       
GPU 4     59590                       47560                       
GPU 5     32611                       26570                       
GPU 6     33277                       28004                       
GPU 7     32406                       26212                       
GPU 0     911767380                   8198763435                  
GPU 1     64817                       51761                       
GPU 2     34815                       29900                       
GPU 3     36347                       28207                       
GPU 4     59590                       47560                       
GPU 5     32611                       26570                       
GPU 6     33277                       28004                       
GPU 7     32406                       26212                       
GPU 0     917871259                   8253672697                  
GPU 1     64782                       51683                       
GPU 2     34745                       29986                       
GPU 3     33367                       26714                       
GPU 4     59109                       47031                       
GPU 5     32702                       26561                       
GPU 6     34749                       28659                       
GPU 7     32344                       26203                       
GPU 0     907900273                   8163827819                  
GPU 1     83633                       70129                       
GPU 2     50538                       46343                       
GPU 3     47622                       41842                       
GPU 4     71714                       60870                       
GPU 5     43427                       39028                       
GPU 6     42302                       38619                       
GPU 7     39182                       35652                       
GPU 0     917932492                   8254225000                  
GPU 1     64860                       51765                       
GPU 2     34936                       30026                       
GPU 3     33095                       26547                       
GPU 4     61689                       48440                       
GPU 5     32686                       26496                       
GPU 6     32890                       26854                       
GPU 7     32379                       26190                       
