#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6359295                     4807792                     
GPU 1     1150228                     1158056                     
GPU 2     1172806                     1204776                     
GPU 3     1036615                     1137271                     
GPU 4     758561                      1103465                     
GPU 5     451353                      920695                      
GPU 6     543364                      1068855                     
GPU 7     929724                      836752                      
GPU 0     1519674                     10897822785                 
GPU 1     1602765                     1946705                     
GPU 2     1571983                     1923872                     
GPU 3     1568722                     1920353                     
GPU 4     1534172                     1898979                     
GPU 5     1520823                     1889560                     
GPU 6     1508587                     1884250                     
GPU 7     1525092                     1893515                     
GPU 0     1941665                     15698426995                 
GPU 1     82723                       77399                       
GPU 2     57130                       58051                       
GPU 3     64091                       63272                       
GPU 4     75251                       71667                       
GPU 5     105147                      90608                       
GPU 6     103201                      88561                       
GPU 7     1525092                     1893515                     
GPU 0     2046980                     15506998506                 
GPU 1     233016                      186024                      
GPU 2     190093                      156312                      
GPU 3     190195                      156415                      
GPU 4     185526                      155015                      
GPU 5     187370                      155016                      
GPU 6     184180                      153568                      
GPU 7     103510                      87641                       
GPU 0     1950816                     15575924708                 
GPU 1     109243                      87947                       
GPU 2     90008                       72805                       
GPU 3     85912                       70757                       
GPU 4     89905                       73726                       
GPU 5     85502                       70552                       
GPU 6     184180                      153568                      
GPU 7     185307                      154184                      
GPU 0     1895776                     15219573129                 
GPU 1     104011                      83843                       
GPU 2     76275                       63068                       
GPU 3     79449                       64603                       
GPU 4     81087                       65730                       
GPU 5     85502                       70552                       
GPU 6     84793                       70149                       
GPU 7     87744                       71567                       
GPU 0     1947890                     15570598674                 
GPU 1     115714                      92674                       
GPU 2     86214                       70957                       
GPU 3     88978                       72391                       
GPU 4     85804                       71162                       
GPU 5     85907                       70855                       
GPU 6     80472                       65115                       
GPU 7     73807                       61830                       
