#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     954904                      1006521                     
GPU 1     825051                      932494                      
GPU 2     818189                      950492                      
GPU 3     787935                      965762                      
GPU 4     771188                      979973                      
GPU 5     762179                      990019                      
GPU 6     787090                      1010522                     
GPU 7     966964                      763392                      
GPU 0     89239                       66302                       
GPU 1     63941                       52013                       
GPU 2     35734                       30973                       
GPU 3     34148                       27594                       
GPU 4     90517                       71267                       
GPU 5     762179                      990019                      
GPU 6     787090                      1010522                     
GPU 7     966964                      763392                      
GPU 0     91322                       67314                       
GPU 1     63840                       51963                       
GPU 2     35529                       30870                       
GPU 3     34607                       27850                       
GPU 4     90103                       70905                       
GPU 5     60312                       47512                       
GPU 6     60204                       48532                       
GPU 7     33276                       27184                       
GPU 0     91322                       67314                       
GPU 1     63840                       51963                       
GPU 2     35529                       30870                       
GPU 3     34607                       27850                       
GPU 4     90103                       70905                       
GPU 5     60000                       47406                       
GPU 6     61177                       49249                       
GPU 7     33737                       27440                       
GPU 0     92858                       68082                       
GPU 1     61479                       50780                       
GPU 2     35628                       30867                       
GPU 3     34092                       27591                       
GPU 4     90197                       70796                       
GPU 5     60199                       47453                       
GPU 6     61434                       49147                       
GPU 7     33994                       27492                       
GPU 0     172834                      135904                      
GPU 1     144855                      119587                      
GPU 2     116467                      97900                       
GPU 3     112068                      92683                       
GPU 4     167719                      135546                      
GPU 5     134421                      109613                      
GPU 6     134062                      110329                      
GPU 7     104549                      86954                       
