#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     6016426164                  354758451                   
GPU 1     548866                      790212                      
GPU 2     788054                      927796                      
GPU 3     762814                      932328                      
GPU 4     737144                      935263                      
GPU 5     1265836                     1341938                     
GPU 6     764235                      959954                      
GPU 7     1241139                     879140                      
GPU 0     6051368220                  356027410                   
GPU 1     59027                       58464                       
GPU 2     51809                       47560                       
GPU 3     49045                       43158                       
GPU 4     76333                       63534                       
GPU 5     74542                       61743                       
GPU 6     75311                       62307                       
GPU 7     44696                       38808                       
GPU 0     6051368220                  356027410                   
GPU 1     59027                       58464                       
GPU 2     51809                       47560                       
GPU 3     49045                       43158                       
GPU 4     76333                       63534                       
GPU 5     74542                       61743                       
GPU 6     75311                       62307                       
GPU 7     44696                       38808                       
GPU 0     6032058378                  354874869                   
GPU 1     45633                       42768                       
GPU 2     35554                       30950                       
GPU 3     34378                       27778                       
GPU 4     63538                       49469                       
GPU 5     61646                       48191                       
GPU 6     63999                       49214                       
GPU 7     35708                       28290                       
GPU 0     6095969486                  358634983                   
GPU 1     46442                       43117                       
GPU 2     36007                       31046                       
GPU 3     34064                       27619                       
GPU 4     62809                       49357                       
GPU 5     62553                       48641                       
GPU 6     63883                       49152                       
GPU 7     36008                       28387                       
GPU 0     6057900296                  356411566                   
GPU 1     58767                       58358                       
GPU 2     52784                       48027                       
GPU 3     48744                       42964                       
GPU 4     76006                       63730                       
GPU 5     73857                       61377                       
GPU 6     73704                       60559                       
GPU 7     43373                       38105                       
GPU 0     5703340754                  335540708                   
GPU 1     46232                       43010                       
GPU 2     35237                       30736                       
GPU 3     33395                       27258                       
GPU 4     63825                       50272                       
GPU 5     62239                       48533                       
GPU 6     64643                       49505                       
GPU 7     35492                       28178                       
