#Entity   PCITX                       PCIRX                       
ID                                                                
GPU 0     1335823                     9118246742                  
GPU 1     1091353                     1156937                     
GPU 2     978754                      1105359                     
GPU 3     1010752                     9158016616                  
GPU 4     952569                      1113155                     
GPU 5     1005686                     1166388                     
GPU 6     1282454                     1380727                     
GPU 7     1167832                     817482                      
GPU 0     112006                      9056275807                  
GPU 1     92352                       83137                       
GPU 2     67167                       63993                       
GPU 3     104031                      9039158279                  
GPU 4     56932                       56522                       
GPU 5     52724                       51393                       
GPU 6     49858                       49244                       
GPU 7     56923                       54159                       
GPU 0     112006                      9056275807                  
GPU 1     92352                       83137                       
GPU 2     67167                       63993                       
GPU 3     104031                      9039158279                  
GPU 4     56932                       56522                       
GPU 5     52724                       51393                       
GPU 6     49858                       49244                       
GPU 7     56923                       54159                       
GPU 0     87502                       9054745197                  
GPU 1     79009                       64169                       
GPU 2     46055                       39607                       
GPU 3     88119                       9033702358                  
GPU 4     42781                       37254                       
GPU 5     41868                       34805                       
GPU 6     42381                       35625                       
GPU 7     30711                       26616                       
GPU 0     78816                       8771864547                  
GPU 1     56019                       46819                       
GPU 2     33733                       30258                       
GPU 3     83004                       8740565869                  
GPU 4     31687                       28416                       
GPU 5     30665                       26167                       
GPU 6     35048                       29121                       
GPU 7     41893                       34536                       
GPU 0     75816                       8998393436                  
GPU 1     79393                       63248                       
GPU 2     45061                       37908                       
GPU 3     39339                       8955722414                  
GPU 4     43121                       36377                       
GPU 5     41998                       33823                       
GPU 6     43341                       35470                       
GPU 7     30462                       25351                       
GPU 0     40888                       9038034798                  
GPU 1     55607                       45999                       
GPU 2     33732                       29541                       
GPU 3     76971                       9010324954                  
GPU 4     31585                       27905                       
GPU 5     30767                       25554                       
GPU 6     30971                       25656                       
GPU 7     42114                       34039                       
