# gpu   pwr gtemp mtemp    sm   mem   enc   dec rxpci txpci  mclk  pclk    fb  bar1
# Idx     W     C     C     %     %     %     %  MB/s  MB/s   MHz   MHz    MB    MB
    0     63     28     27     11      2      0      0 128063   3111   1215   1095    495    132 
    1     59     28     27     24      0      0      0  22309    315   1215   1095    457     68 
    0     63     28     27     11      2      0      0  14510   2592   1215   1095    495    132 
    1     59     28     27     23      0      0      0  21076    308   1215   1095    457     68 
    0     63     28     27     11      2      0      0  14931   2823   1215   1095    495    132 
    1     59     28     27     23      0      0      0  15919    276   1215   1095    457     68 
    0     63     28     27     12      2      0      0  13938   2419   1215   1095    495    132 
    1     59     28     27     23      0      0      0  26961    360   1215   1095    457     68 
    0     63     28     27     11      2      0      0  14360   2592   1215   1095    495    132 
    1     59     28     27     24      0      0      0  14517    283   1215   1095    457     68 
    0     63     28     27     11      2      0      0  14472   2592   1215   1095    495    132 
    1     59     28     27     24      0      0      0  19114    295   1215   1095    457     68 
    0     62     28     27     27      1      0      0   6058   6509   1215   1095    495    132 
    1     63     28     27     39      1      0      0   6222    720   1215   1200    457     68 
